,Player,Age,Fls/90,90s,Gls/90,TklW,Int,CrdY/90,lr_p_CrdY/90,xgbr_p_CrdY/90,lgbm1_p_CrdY/90,lgbm2_p_CrdY/90,krs1_p_CrdY/90,krs2_p_CrdY/90,dtr1_p_CrdY/90,dtr2_p_CrdY/90
264,Jeffrey Gouweleeuw,30.0,1.1188811188811187,28.6,0.07,27.0,49.0,0.3146853146853147,0.23638518553834761,0.22192813,0.22356602173591508,0.24763048225306755,0.21035485,0.2237258,0.3146853146853147,0.22214697798366762
265,Niklas Dorsch,23.0,2.054263565891473,25.8,0.04,47.0,35.0,0.31007751937984496,0.3199826035709755,0.31850693,0.3573071648893881,0.35315167679497045,0.29190114,0.21118945,0.31007751937984496,0.29595406458183166
266,Robert Gumny,23.0,1.0714285714285714,25.2,0.0,29.0,28.0,0.11904761904761905,0.19631914272895992,0.17977862,0.20485641801629756,0.2136954110616569,0.1920769,0.20012411,0.11904761904761905,0.20838195692788591
267,Iago,24.0,0.7438016528925621,24.2,0.08,29.0,27.0,0.12396694214876033,0.1490837557278056,0.1583005,0.16045195405351445,0.1617333044485375,0.120577745,0.17142999,0.12396694214876033,0.14575139169363946
268,Ruben Vargas,22.0,1.5,22.0,0.05,21.0,16.0,0.18181818181818182,0.2334299692391481,0.23280588,0.23420376169738702,0.2559769503837174,0.23257503,0.18859628,0.18181818181818182,0.2732327962249628
269,André Hahn,30.0,2.4034334763948495,23.3,0.21,20.0,15.0,0.2145922746781116,0.3510626356162808,0.22057937,0.29088761740663643,0.27351341300825827,0.32478338,0.2961862,0.2145922746781116,0.2384779819593262
270,Daniel Caligiuri,33.0,1.4349775784753362,22.3,0.18,30.0,18.0,0.17937219730941703,0.24401097433207028,0.17513262,0.19466628263760166,0.19607132035660796,0.22808154,0.27159077,0.17937219730941703,0.21868326151337533
271,Arne Maier,22.0,0.5314009661835749,20.7,0.05,13.0,15.0,0.0,0.11314101400503046,0.048982408,0.1054384506180059,0.10406554980678065,0.08947959,0.102887034,0.0,0.11136737000506962
272,Michael Gregoritsch,27.0,1.096774193548387,15.5,0.58,8.0,6.0,0.1935483870967742,0.13733328212223886,0.120365985,0.12744071236573587,0.11771671131603491,0.11177694,0.13328856,0.1935483870967742,0.16595976346796637
273,Mads Pedersen,24.0,1.5483870967741935,15.5,0.13,21.0,15.0,0.3225806451612903,0.24402678990781954,0.28116348,0.24491412838225654,0.24472903138447014,0.24219064,0.25658983,0.3225806451612903,0.32681097253961144
274,Florian Niederlechner,30.0,1.0852713178294573,12.9,0.39,5.0,4.0,0.07751937984496124,0.16795678044350973,0.088227645,0.11547678974804448,0.11964366275859997,0.15305038,0.13588443,0.07751937984496124,0.2297558506308188
275,Andi Zeqiri,22.0,1.7699115044247786,11.3,0.18,7.0,2.0,0.17699115044247787,0.2532782332657294,0.1607582,0.17867184101330727,0.18266287165720244,0.18155718,0.20751064,0.17699115044247787,0.2031484490520706
276,Carlos Gruezo,26.0,2.5925925925925926,10.8,0.0,11.0,9.0,0.6481481481481481,0.39772738661723417,0.48385158,0.4242990460040009,0.44879636797864053,0.31452432,0.37168536,0.6481481481481481,0.36486479620461326
277,Raphael Framberger,25.0,1.8085106382978722,9.4,0.0,19.0,9.0,0.3191489361702127,0.29589460412529056,0.3058195,0.32092730722671164,0.296760729367211,0.31572327,0.22951256,0.3191489361702127,0.28888255730134077
278,Ohis Felix Uduokhai,23.0,0.6896551724137931,8.7,0.0,6.0,9.0,0.1149425287356322,0.15195740732437168,0.13076487,0.13566606420294144,0.11555169745012166,0.16191824,0.12956968,0.1149425287356322,0.17248457968660408
279,Jan Morávek,31.0,0.9615384615384615,5.2,0.0,6.0,6.0,0.1923076923076923,0.2115526510538092,0.16967116,0.17425375840448404,0.17894018869599507,0.16206074,0.21956421,0.1923076923076923,0.21519194563045174
280,Ricardo Pepi,18.0,0.18867924528301888,5.3,0.0,2.0,3.0,0.0,0.07173113006504982,-0.0011934884,0.033059643745248696,0.040885273938586014,0.01130893,0.010404531,0.0,0.06325605265785525
281,Tobias Strobl,31.0,1.6666666666666665,3.6,0.0,3.0,7.0,0.2777777777777778,0.30456511595522795,0.31499785,0.47750405874801094,0.34296252097619395,0.3859657,0.33135617,0.2777777777777778,0.3034888741376
282,Frederik Winther,20.0,0.2777777777777778,3.6,0.0,2.0,8.0,0.2777777777777778,0.09721601213624827,0.183597,0.15344818241406882,0.19630333252245108,0.096150376,0.10407178,0.2777777777777778,0.06325605265785525
283,Alfreð Finnbogason,32.0,0.9375,3.2,0.62,1.0,2.0,0.0,0.14075523914211174,0.06986372,0.19289003669194632,0.10642899249027166,0.32563192,0.14447676,0.0,0.14323910640574994
284,Fredrik Jensen,23.0,0.4347826086956522,4.6,0.0,4.0,2.0,0.0,0.11727519313706344,0.13836437,0.11281957853117984,0.0814406823784522,0.023838803,0.047794502,0.0,0.07680545713250986
285,Sergio Córdova,23.0,1.3888888888888888,3.6,0.0,3.0,0.0,0.5555555555555556,0.23700225121570298,0.45872268,0.2955685158632364,0.36773726449722033,0.12979388,0.19285159,0.5555555555555556,0.21876623479265103
286,Konstantinos Mavropanos,23.0,0.7308970099667774,30.1,0.13,39.0,69.0,0.09966777408637874,0.17884408262792753,0.13040492,0.154431002322178,0.13357944664567944,0.09409181,0.18305892,0.09966777408637874,0.14575139169363946
287,Florian Müller,23.0,0.0,30.0,0.0,0.0,0.0,0.0,0.027062308431651607,0.03981971,0.05479121831438241,0.06303269656257002,0.05958823,0.0692824,0.0,0.06324770397930163
288,Waldemar Anton,25.0,1.0069444444444444,28.8,0.07,26.0,32.0,0.20833333333333331,0.1869063329688344,0.16849962,0.19855969251578512,0.18284487595756174,0.175397,0.18423486,0.20833333333333331,0.18425432933675284
289,Borna Sosa,23.0,0.4676258992805755,27.8,0.04,12.0,26.0,0.14388489208633093,0.11305690620422364,0.122139715,0.09107721986134307,0.09278035449151814,0.09738926,0.09093091,0.14388489208633093,0.10215447901150043
290,Hiroki Ito,22.0,0.8045977011494252,26.1,0.04,31.0,53.0,0.07662835249042145,0.1831557269335573,0.12938017,0.16244978883838698,0.14024351985196165,0.1127961,0.16020161,0.07662835249042145,0.1651585588986256
291,Atakan Karazor,24.0,1.8009478672985781,21.1,0.0,24.0,34.0,0.42654028436018954,0.3050760498853723,0.35641864,0.35303531308411534,0.3451817594426561,0.31140247,0.29642862,0.42654028436018954,0.28888255730134077
292,Orel Mangala,23.0,1.262135922330097,20.6,0.05,10.0,12.0,0.1941747572815534,0.20567378829384333,0.23627412,0.2382452826168858,0.2286828884198403,0.23011519,0.19141361,0.1941747572815534,0.21813424888502467
293,Chris Führich,23.0,0.47368421052631576,19.0,0.16,16.0,8.0,0.15789473684210525,0.08986132612603191,0.13593222,0.10472062837999718,0.10380159265845096,0.052312016,0.12107991,0.15789473684210525,0.10215447901150043
294,Omar Marmoush,22.0,1.8857142857142857,17.5,0.17,17.0,7.0,0.17142857142857143,0.2647702339433725,0.20063621,0.23976458123525415,0.23775938872313876,0.18921243,0.19930048,0.17142857142857143,0.3329701182876914
295,Sasa Kalajdzic,24.0,0.8088235294117647,13.6,0.44,6.0,2.0,0.14705882352941177,0.10578770374328761,0.13913833,0.11484083785407888,0.11194280521482682,0.097087055,0.08738156,0.14705882352941177,0.12177782130743488
296,Tiago Tomás,19.0,0.5042016806722689,11.9,0.33,4.0,4.0,0.1680672268907563,0.06957895550981473,0.14800453,0.12059416369140824,0.13295713007985957,0.03484079,0.06111623,0.1680672268907563,0.13870627288840046
297,Tanguy Coulibaly,20.0,2.0,12.0,0.0,15.0,4.0,0.6666666666666666,0.29640875831794355,0.63465637,0.5275718542857528,0.512691304435501,0.23467043,0.27741465,0.6666666666666666,0.44691564974189035
298,Philipp Förster,26.0,1.4018691588785048,10.7,0.19,13.0,3.0,0.3738317757009346,0.2185157703341491,0.26909342,0.19595497216251048,0.23364035640556335,0.16977131,0.17534426,0.3738317757009346,0.17770105087785448
299,Roberto Massimo,20.0,0.8247422680412372,9.7,0.21,5.0,3.0,0.0,0.12812545271135767,0.023580518,0.07669005616218631,0.053607451372974096,0.10830872,0.10122301,0.0,0.12177782130743488
300,Marc-Oliver Kempf,26.0,1.3978494623655913,9.3,0.32,8.0,16.0,0.2150537634408602,0.2216671779381725,0.1839821,0.2326038053306876,0.23289438130018722,0.19203164,0.20181131,0.2150537634408602,0.1600063802666023
301,Pascal Stenzel,25.0,1.3,10.0,0.0,11.0,11.0,0.1,0.2347893404760006,0.22770445,0.22092130527895845,0.2143024048251875,0.23960899,0.22589485,0.1,0.21813424888502467
302,Mateo Klimowicz,21.0,1.3432835820895521,6.7,0.0,6.0,4.0,0.29850746268656714,0.22524216499092922,0.24988171,0.24294382773352016,0.2401189501820666,0.1829034,0.19182827,0.29850746268656714,0.21876623479265103
303,Hamadi Al Ghaddioui,30.0,2.3636363636363638,5.5,0.36,4.0,0.0,0.36363636363636365,0.33814823764584423,0.33580157,0.2639734827673786,0.2785522297860121,0.37320173,0.32896054,0.36363636363636365,0.28422107682292297
304,Nikolas Nartey,21.0,2.4444444444444446,4.5,0.0,3.0,7.0,0.2222222222222222,0.37147219306429924,0.21396339,0.2772515594482248,0.325318817396429,0.37477633,0.31957257,0.2222222222222222,0.36486479620461326
305,Fabian Bredlow,26.0,0.0,4.0,0.0,0.0,0.0,0.0,0.07060005568885643,0.007506035,0.007918594011996169,0.01548166448191724,-0.000792698,0.0020590536,0.0,0.03734637067332409
306,Philipp Klement,28.0,0.5263157894736842,3.8,0.27,3.0,1.0,0.0,0.11366913709890272,0.10905643,0.16996327599400765,0.14732033326638622,0.06568391,0.06390114,0.0,0.13870627288840046
307,Silas Katompa,22.0,0.9677419354838709,3.1,0.0,4.0,2.0,0.0,0.1835985099271087,0.016804004,0.15340614486832027,0.11622975611607479,0.12835632,0.15944074,0.0,0.21519194563045174
308,Alexis Tibidi,17.0,2.558139534883721,4.3,0.0,3.0,3.0,0.23255813953488372,0.3692833263030786,0.23031549,0.29518649114922463,0.269803747155635,0.35773394,0.27377507,0.23255813953488372,0.36486479620461326
309,Daniel Didavi,31.0,0.9677419354838709,3.1,0.0,2.0,1.0,0.3225806451612903,0.209979982000827,0.34096223,0.2809236401148241,0.26815723401056074,0.2913096,0.17022762,0.3225806451612903,0.12056385735104991
310,Erik Thommy,26.0,0.6666666666666666,3.0,0.0,0.0,4.0,0.0,0.16092257336048382,0.08110928,0.15716742408455642,0.17467714616845945,0.013362951,0.10197832,0.0,0.17248457968660408
311,Suat Serdar,24.0,1.5040650406504064,24.6,0.12,30.0,20.0,0.24390243902439024,0.23163462748104083,0.22982371,0.2263469457331641,0.23078015804608393,0.23671696,0.20157638,0.24390243902439024,0.12389932206031325
312,Peter Pekarík,34.0,1.0080645161290323,24.8,0.0,29.0,29.0,0.04032258064516129,0.22323932182737588,0.10760007,0.19405879667570552,0.20413511453725355,0.21115038,0.21260744,0.04032258064516129,0.2793363434372425
313,Alexander Schwolow,29.0,0.08264462809917356,24.2,0.0,0.0,2.0,0.04132231404958678,0.06568627649402768,0.055294123,0.06311077953485326,0.07188531809007301,0.059178837,0.08960604,0.04132231404958678,0.08780832295587898
314,Vladimír Darida,30.0,1.1111111111111112,19.8,0.1,18.0,20.0,0.30303030303030304,0.21107454393974462,0.23657703,0.21096379233584528,0.21670482686517703,0.19460176,0.23371992,0.30303030303030304,0.1795303608888032
315,Niklas Stark,26.0,0.8407079646017699,22.6,0.04,16.0,36.0,0.1327433628318584,0.18723280933670358,0.13250665,0.1583356182450756,0.176493778969143,0.17726155,0.18602842,0.1327433628318584,0.18425432933675284
316,Lucas Tousart,24.0,1.4678899082568806,21.8,0.09,25.0,35.0,0.13761467889908258,0.2529321028293191,0.27100742,0.2599137379589441,0.2691399332402292,0.25985608,0.2397308,0.13761467889908258,0.2732327962249628
317,Dedryck Boyata,30.0,0.5213270142180094,21.1,0.0,13.0,17.0,0.04739336492890995,0.14348257048133023,0.084023714,0.12145290313392952,0.11818197410758337,0.116364844,0.12461431,0.04739336492890995,0.15893205835582183
318,Marco Richter,23.0,1.5873015873015874,18.9,0.26,16.0,16.0,0.3174603174603175,0.22898217177174837,0.22891332,0.22330916842268655,0.22447671336667302,0.21697365,0.22393465,0.3174603174603175,0.21733285709485423
319,Marvin Plattenhardt,29.0,0.7692307692307693,18.2,0.0,11.0,17.0,0.16483516483516483,0.17603361506268314,0.19765031,0.18595494416182085,0.20479851681083763,0.15119939,0.14528097,0.16483516483516483,0.12177782130743488
320,Ishak Belfodil,29.0,1.043956043956044,18.2,0.28,6.0,5.0,0.054945054945054944,0.1660379034062867,0.09374352,0.12022913545310929,0.12817603776472292,0.13647132,0.13010368,0.054945054945054944,0.17091927559873465
321,Maximilian Mittelstädt,24.0,1.2048192771084336,16.6,0.0,33.0,46.0,0.18072289156626503,0.2481658188814964,0.19957133,0.23136041516833045,0.19952766388458212,0.22535814,0.28202605,0.18072289156626503,0.26233660084775473
322,Stevan Jovetić,31.0,0.7079646017699115,11.3,0.53,2.0,1.0,0.2654867256637168,0.10671622150027096,0.17239511,0.17769203582410847,0.16273310559832993,0.0653066,0.07327728,0.2654867256637168,0.11217680324202367
323,Marc-Oliver Kempf,26.0,1.2820512820512822,11.7,0.0,9.0,25.0,0.08547008547008547,0.25029100759869527,0.16511658,0.24138443863198497,0.21321272180181178,0.23483402,0.27909854,0.08547008547008547,0.21813424888502467
324,Davie Selke,26.0,2.7678571428571432,11.2,0.36,4.0,1.0,0.17857142857142858,0.3707826160951335,0.20147356,0.21853407867493602,0.2052487068105348,0.24224634,0.32897946,0.17857142857142858,0.22364847984509634
325,Marcel Lotka,20.0,0.0,9.8,0.0,0.0,1.0,0.1020408163265306,0.04597966270292474,0.09053073,0.06833614495500513,0.0952440594253313,0.071867265,0.040273495,0.1020408163265306,0.03734637067332409
326,Myziane Maolida,22.0,1.1627906976744187,8.6,0.12,4.0,1.0,0.0,0.1862824738898184,0.055567008,0.0962929435361505,0.11687584936484885,0.1281624,0.12906067,0.0,0.15629207592316655
327,Márton Dárdai,19.0,1.1904761904761905,8.4,0.0,4.0,20.0,0.23809523809523808,0.21701624835915756,0.21783018,0.2534527436910536,0.2678292895590895,0.23103102,0.2665997,0.23809523809523808,0.26233660084775473
328,Kevin-Prince Boateng,34.0,2.727272727272727,7.7,0.0,5.0,6.0,1.0389610389610389,0.4406388141099432,0.9809084,0.7545715157340035,0.9318939770812866,0.43197814,0.39929506,1.0389610389610389,0.49143581376417594
329,Jurgen Ekkelenkamp,21.0,1.375,8.0,0.38,3.0,4.0,0.125,0.18541613946175917,0.14749382,0.21312397388177876,0.15722675481818804,0.15276669,0.16646011,0.125,0.23369546868949487
330,Linus Gechter,17.0,0.75,8.0,0.13,8.0,11.0,0.0,0.12976538860104742,0.019584501,0.04677759516533324,0.007633360042197665,0.112964116,0.13783656,0.0,0.12177782130743488
331,Deyovaisio Zeefuik,23.0,0.6349206349206349,6.3,0.0,10.0,11.0,0.15873015873015872,0.14980536434608355,0.15558137,0.12089294523459013,0.12510177512445517,0.1454439,0.14625034,0.15873015873015872,0.11136737000506962
332,Jordan Torunarigha,23.0,0.7407407407407407,5.4,0.0,1.0,17.0,0.18518518518518517,0.17326933452492427,0.16829424,0.17692164232460086,0.2021938083119307,0.16936527,0.20720035,0.18518518518518517,0.20155521477946614
333,Krzysztof Piątek,26.0,2.5641025641025643,3.9,0.26,2.0,0.0,0.0,0.36516042831276463,0.04849627,0.03400956251731884,0.057961679634701675,0.21101186,0.3338948,0.0,0.22364847984509634
334,Fredrik André Bjørkan,22.0,0.7692307692307693,3.9,0.0,10.0,6.0,0.25641025641025644,0.16101041380145514,0.2342834,0.1899675402458369,0.23873141927763852,0.20235963,0.16222878,0.25641025641025644,0.20155521477946614
335,Joakim Nilsson,27.0,1.0526315789473684,30.4,0.07,19.0,56.0,0.16447368421052633,0.22645429722833418,0.20283085,0.2272538208087644,0.19088218187319717,0.18154903,0.24429494,0.16447368421052633,0.17091927559873465
336,Masaya Okugawa,25.0,0.8540925266903914,28.1,0.28,25.0,20.0,0.0,0.13087926123384916,0.06109446,0.10067312388625878,0.07835816887969829,0.11368043,0.14083403,0.0,0.13779722187329246
337,Alessandro Schöpf,27.0,1.0150375939849623,26.6,0.04,22.0,30.0,0.11278195488721804,0.19867402897908026,0.16156477,0.18421534624957386,0.17718152040341956,0.1885071,0.15732586,0.11278195488721804,0.17091927559873465
338,Amos Pieper,23.0,0.4545454545454546,26.4,0.0,29.0,50.0,0.07575757575757576,0.14286992774102936,0.067514956,0.08321433973991017,0.06938433666242487,0.097696714,0.14802879,0.07575757575757576,0.07680545713250986
339,Patrick Wimmer,20.0,2.1491228070175437,22.8,0.13,31.0,27.0,0.30701754385964913,0.31044838278391884,0.30950138,0.2533245552599196,0.2640216725316509,0.31183067,0.31579688,0.30701754385964913,0.35688471603130023
340,Cédric Brunner,27.0,1.4403292181069958,24.3,0.0,35.0,43.0,0.24691358024691357,0.2728201553022994,0.27984044,0.2659927841937667,0.27709999913622896,0.27232033,0.22706884,0.24691358024691357,0.2732327962249628
341,Manuel Prietl,29.0,1.6525423728813557,23.6,0.0,26.0,39.0,0.1271186440677966,0.3036385131882917,0.24414463,0.2754491220240389,0.27958647032516487,0.29423553,0.2828993,0.1271186440677966,0.3034888741376
342,Jacob Barrett Laursen,26.0,0.6629834254143646,18.1,0.11,12.0,28.0,0.055248618784530384,0.1541732021191117,0.1260534,0.1485667742279323,0.13322438143756435,0.12040185,0.17684385,0.055248618784530384,0.11873781234282078
343,Sebastian Vasiliadis,23.0,1.0526315789473684,13.3,0.0,17.0,25.0,0.22556390977443608,0.20853736184812846,0.19216062,0.20639683340113837,0.20336806590263914,0.20066518,0.17028433,0.22556390977443608,0.20838195692788591
344,Janni Serra,23.0,1.2903225806451613,12.4,0.24,2.0,5.0,0.08064516129032258,0.19203499140395996,0.12737787,0.13798771880955493,0.11649120470785236,0.10766622,0.1640929,0.08064516129032258,0.20153104922478987
345,Fabian Klos,33.0,1.8987341772151898,15.8,0.19,5.0,0.0,0.12658227848101264,0.2937002354705309,0.15046951,0.15361302794245374,0.1622300746618164,0.17079955,0.22021964,0.12658227848101264,0.3329701182876914
346,Robin Hack,22.0,1.118421052631579,15.2,0.0,8.0,5.0,0.13157894736842105,0.18936289823980243,0.18368295,0.1853578161942452,0.19251898468020617,0.17256108,0.14751585,0.13157894736842105,0.21876623479265103
347,Fabian Kunze,23.0,2.7142857142857144,14.0,0.0,21.0,19.0,0.6428571428571429,0.4096930959868814,0.6076266,0.48633933857018236,0.5256284172228246,0.39709577,0.3916021,0.6428571428571429,0.49143581376417594
348,Florian Krüger,22.0,0.64,12.5,0.08,1.0,2.0,0.0,0.12131666664997637,0.07986156,0.12906171388227045,0.11642912333889625,0.048123263,0.083978154,0.0,0.11873781234282078
349,Andrés Andrade Cedeño,22.0,1.206896551724138,11.6,0.0,16.0,19.0,0.3448275862068966,0.22034712211954582,0.31027314,0.2594215668772054,0.27418603529825597,0.21625407,0.21980488,0.3448275862068966,0.26233660084775473
350,Guilherme Ramos,23.0,1.5841584158415842,10.1,0.0,15.0,27.0,0.09900990099009901,0.28272143162436225,0.124769695,0.2497748448399346,0.2169500486219112,0.27662548,0.22060609,0.09900990099009901,0.25362935900390415
351,Bryan Lasme,22.0,1.5463917525773196,9.7,0.21,6.0,1.0,0.2061855670103093,0.22279247834972746,0.1874152,0.16975712226449746,0.15371427440013022,0.16056497,0.1754725,0.2061855670103093,0.24720111816098098
352,Nathan de Medina,23.0,1.627906976744186,8.6,0.0,10.0,10.0,0.23255813953488372,0.2710583822582614,0.29790395,0.3099305536600743,0.29729898665511595,0.25409654,0.27787325,0.23255813953488372,0.2696631351898039
353,Gonzalo Castro,34.0,1.4583333333333335,4.8,0.21,3.0,3.0,0.0,0.25735813337789815,0.05267821,0.14278655466293502,0.1634004061395486,0.33426675,0.2636686,0.0,0.17770105087785448
354,George Bello,19.0,0.8333333333333334,4.8,0.0,7.0,6.0,0.0,0.15945326704188598,0.07709454,0.1118366130443123,0.10893651888957982,0.17673258,0.15200059,0.0,0.1663657043954057
355,Edimilson Fernandes,25.0,0.9677419354838709,3.1,0.0,0.0,2.0,0.0,0.1934466043738103,0.021583218,0.09646787844938373,0.09957994764648928,0.04860795,0.14794552,0.0,0.21519194563045174
356,Sebastian Griesbeck,30.0,1.1808118081180812,27.1,0.04,31.0,43.0,0.25830258302583026,0.24166316547110214,0.23787852,0.22260535294649625,0.2531933442730113,0.23684494,0.2211045,0.25830258302583026,0.22214697798366762
357,Marco Meyerhöfer,25.0,0.6324110671936759,25.3,0.04,35.0,47.0,0.0,0.1636048300594222,0.09265473,0.13138111595757354,0.11701283496244269,0.10872337,0.17196557,0.0,0.11136737000506962
358,Nick Viergever,31.0,0.5907172995780591,23.7,0.0,23.0,37.0,0.08438818565400844,0.17357514131644883,0.09484346,0.1191188042578342,0.12886319483557804,0.12924199,0.16401288,0.08438818565400844,0.15893205835582183
359,Paul Seguin,26.0,1.794871794871795,23.4,0.0,31.0,19.0,0.38461538461538464,0.28811650093479324,0.35354653,0.32296038413397865,0.2886498156768865,0.28727692,0.27257377,0.38461538461538464,0.28888255730134077
360,Timothy Tillman,22.0,1.6591928251121075,22.3,0.04,26.0,12.0,0.13452914798206278,0.24854013694626356,0.14726779,0.2624597535242267,0.24472332905991734,0.21006668,0.19753906,0.13452914798206278,0.2696631351898039
361,Max Christiansen,24.0,0.8771929824561403,22.8,0.0,25.0,68.0,0.21929824561403508,0.2262220154686816,0.2071868,0.19848135415130844,0.20791906814403371,0.14672019,0.2719018,0.21929824561403508,0.22434974667301674
362,Jamie Leweling,20.0,0.7798165137614679,21.8,0.23,8.0,13.0,0.13761467889908258,0.11542517630541108,0.1125015,0.11648949769810302,0.11907984311730596,0.13170539,0.1117325,0.13761467889908258,0.12177782130743488
363,Jetro Willems,27.0,0.7865168539325842,17.8,0.06,15.0,14.0,0.28089887640449435,0.161617833157206,0.21176787,0.17196857514239394,0.1867633874483149,0.16371349,0.1284772,0.28089887640449435,0.1651585588986256
364,Maximilian Bauer,21.0,1.3829787234042552,18.8,0.0,15.0,29.0,0.26595744680851063,0.24209403705614754,0.26119336,0.2497638288917197,0.25840679400118055,0.22935346,0.23393863,0.26595744680851063,0.24083087820175583
365,Gian-Luca Itter,22.0,1.1111111111111112,16.2,0.0,26.0,13.0,0.1851851851851852,0.1930468554186447,0.20971517,0.19544506417584395,0.2078635601184235,0.15409522,0.22849673,0.1851851851851852,0.19898006127006104
366,Jeremy Dudziak,25.0,0.873015873015873,12.6,0.16,6.0,10.0,0.07936507936507936,0.15920228780578505,0.12226306,0.18920350767121247,0.16213102475017352,0.16352966,0.14153917,0.07936507936507936,0.13779722187329246
367,Håvard Nielsen,28.0,1.7763157894736843,15.2,0.13,12.0,7.0,0.13157894736842105,0.2775934036506441,0.14112853,0.17901469242339924,0.170615432633572,0.23305954,0.2571001,0.13157894736842105,0.2031484490520706
368,Sascha Burchert,31.0,0.0,14.0,0.0,1.0,0.0,0.0,0.07223670019483948,0.024795532,0.04622000988034619,0.04756338624414808,-0.0112932185,0.032905012,0.0,0.06324770397930163
369,Andreas Linde,28.0,0.0,12.0,0.0,0.0,1.0,0.0,0.067215548250681,0.041735016,0.062076196422397825,0.06840428648259415,-0.011638963,0.023100652,0.0,0.06324770397930163
370,Julian Green,26.0,1.1111111111111112,11.7,0.0,5.0,7.0,0.17094017094017094,0.2081231528151865,0.15495114,0.17643872228334848,0.15015753799213735,0.18644069,0.16651887,0.17094017094017094,0.19898006127006104
371,Simon Asta,20.0,1.4942528735632186,8.7,0.0,6.0,8.0,0.1149425287356322,0.24339525875819112,0.19561876,0.20685041836056658,0.21352520901411717,0.23428266,0.2512984,0.1149425287356322,0.2732327962249628
372,Marius Funk,25.0,0.125,8.0,0.0,0.0,0.0,0.0,0.07807322512819152,0.032784987,0.05035648679606275,0.04766099959856091,0.002806685,0.015739966,0.0,0.06325605265785525
373,Hans Nunoo Sarpei,22.0,0.9859154929577465,7.1,0.0,11.0,14.0,0.28169014084507044,0.19344421313878185,0.2545249,0.2123958909092781,0.22994765200517692,0.18124062,0.18153235,0.28169014084507044,0.21519194563045174
374,Cedric Itten,24.0,2.676056338028169,7.1,0.28,2.0,2.0,0.14084507042253522,0.3691519377446074,0.15376867,0.2553757323915666,0.18937565909362103,0.29854533,0.31222594,0.14084507042253522,0.22364847984509634
375,Tobias Raschl,21.0,1.0606060606060606,6.6,0.0,9.0,3.0,0.0,0.18787179195989062,0.14704613,0.18667493442049926,0.19818532165074274,0.14364262,0.13890068,0.0,0.20838195692788591
376,Dickson Abiama,22.0,2.0987654320987654,8.1,0.0,7.0,4.0,0.3703703703703704,0.32168183519303706,0.37502158,0.3704323804907915,0.3852234676959274,0.24983595,0.2831845,0.3703703703703704,0.44691564974189035
377,Jessic Ngankam,21.0,3.1578947368421053,3.8,0.53,1.0,0.0,0.0,0.39509415325138986,0.0088810595,0.21600542521791188,0.037846027224379734,0.3058928,0.30746683,0.0,0.22364847984509634
378,Justin Hoogma,23.0,1.3333333333333333,3.0,0.0,5.0,4.0,0.3333333333333333,0.23512749009895006,0.2632399,0.20567401532638027,0.19702072814582458,0.28777963,0.2525473,0.3333333333333333,0.21876623479265103
379,Aleksandar Mitrović,26.0,1.1294117647058823,42.5,1.01,9.0,6.0,0.23529411764705882,0.05411274392130541,0.23495477,0.16970206859951742,0.21040686291758556,0.060360692,0.16362739,0.23529411764705882,0.16595976346796637
380,Tosin Adarabioyo,23.0,0.4645476772616137,40.9,0.05,27.0,50.0,0.07334963325183375,0.1196810672019004,0.0678389,0.07851704408481104,0.06494756254282154,0.084039696,0.13080838,0.07334963325183375,0.10215447901150043
381,Harry Wilson,24.0,0.9844559585492227,38.6,0.26,40.0,27.0,0.15544041450777202,0.13799812957673493,0.17471193,0.15446919929082722,0.1655061285801303,0.097674236,0.15037465,0.15544041450777202,0.18425432933675284
382,Antonee Robinson,23.0,0.5637982195845697,33.7,0.06,31.0,61.0,0.17804154302670622,0.15290868793905502,0.15016411,0.1238736357122004,0.12144446283972926,0.09578992,0.1394248,0.17804154302670622,0.11136737000506962
383,Marek Rodák,24.0,0.0,33.0,0.0,0.0,0.0,0.030303030303030304,0.026103003231112958,0.024010833,0.058370185860402234,0.04444480137783471,0.06333033,0.07313612,0.030303030303030304,0.06324770397930163
384,Fabio Carvalho,18.0,1.0793650793650793,31.5,0.32,22.0,19.0,0.15873015873015872,0.1286165113773894,0.17924792,0.15831482967463809,0.1605631129787608,0.14779918,0.13396206,0.15873015873015872,0.13444662874079238
385,Harrison Reed,26.0,1.2040133779264215,29.9,0.0,31.0,36.0,0.23411371237458195,0.22499539246936737,0.24565576,0.2361632090763036,0.26277439995202484,0.23030703,0.22816077,0.23411371237458195,0.26233660084775473
386,Neeskens Kebano,29.0,1.2913907284768211,30.2,0.3,27.0,12.0,0.033112582781456956,0.1833008063887701,0.100120746,0.14462566234970892,0.13744552868957347,0.13084562,0.16682985,0.033112582781456956,0.16595976346796637
387,Bobby Reid,28.0,1.0357142857142858,28.0,0.29,12.0,17.0,0.14285714285714285,0.16090829880373306,0.16196191,0.13655655227991473,0.15715555452368393,0.16932406,0.1477088,0.14285714285714285,0.17091927559873465
388,Jean Seri,30.0,1.1885245901639345,24.4,0.04,27.0,28.0,0.0819672131147541,0.22921266822934558,0.18308386,0.22408677538248573,0.23663161660517745,0.22212063,0.23355019,0.0819672131147541,0.26233660084775473
389,Denis Odoi,33.0,1.5337423312883436,16.3,0.06,23.0,18.0,0.36809815950920244,0.2793181032858817,0.34464207,0.321355294859407,0.33449550040878123,0.28073624,0.23671535,0.36809815950920244,0.32681097253961144
