,Player,Pos,Min,Fls,Fld,Int,TklW,Recov,CrdY,lr_p_CrdY,xgbr_p_CrdY,lgbm1_p_CrdY,lgbm2_p_CrdY,krs1_p_CrdY,krs2_p_CrdY,dtr1_p_CrdY,dtr2_p_CrdY
360,Timothy Tillman,3,2004.0,37.0,42.0,12.0,26.0,136.0,3.0,5.617976262966909,3.5939121,4.409079908818003,4.518243010136529,5.6813016,5.3624954,3.0,6.336842105263158
361,Max Christiansen,3,2054.0,20.0,19.0,68.0,25.0,179.0,5.0,5.245807149797843,4.763353,5.0020338940299895,4.728639815031899,4.5096664,4.963608,5.0,2.963898916967509
362,Jamie Leweling,7,1959.0,17.0,49.0,13.0,8.0,77.0,3.0,2.82615938271873,3.0007513,3.650064188303339,3.5727074427825483,2.687757,2.49963,3.0,2.963898916967509
363,Jetro Willems,2,1598.0,14.0,11.0,14.0,15.0,119.0,5.0,2.8803702196043433,3.6803417,3.42154707911057,3.4238331147016807,2.3549898,2.4293895,5.0,3.477272727272727
364,Maximilian Bauer,2,1690.0,26.0,10.0,29.0,15.0,90.0,5.0,4.734412302265463,5.365399,5.223819859501661,5.107438169039737,4.84114,4.370085,5.0,5.308333333333334
365,Gian-Luca Itter,2,1455.0,18.0,5.0,13.0,26.0,92.0,3.0,3.222473268417917,3.2111232,3.8274583060929785,3.831812705544174,2.9059765,2.9653525,3.0,3.477272727272727
366,Jeremy Dudziak,7,1134.0,11.0,24.0,10.0,6.0,55.0,1.0,1.7016068256087948,1.7965888,2.0572944849622314,2.188070146733808,1.5870043,1.4942174,1.0,1.5051546391752577
367,Håvard Nielsen,7,1367.0,27.0,24.0,7.0,12.0,50.0,2.0,3.5020387697627444,2.3713758,2.9669474010581802,2.877920037489862,3.2600193,3.3942795,2.0,3.372340425531915
368,Sascha Burchert,1,1260.0,0.0,2.0,0.0,1.0,13.0,0.0,0.8267087140376219,0.8392707,0.7336304297419728,1.1659414851499634,0.8309332,0.78189087,0.0,1.2413793103448276
369,Andreas Linde,1,1080.0,0.0,1.0,1.0,0.0,19.0,0.0,0.8156638576462423,0.45011085,0.737521605193906,0.6193866617284642,0.6035253,0.6808677,0.0,0.5023041474654378
370,Julian Green,3,1054.0,13.0,38.0,7.0,5.0,64.0,2.0,2.465632973167934,2.0613754,1.8155510615111878,2.0282683935204147,2.4186523,2.0708528,2.0,2.3391304347826085
371,Simon Asta,2,783.0,13.0,9.0,8.0,6.0,50.0,1.0,2.386425568727482,1.6721141,1.99236338152546,2.303858191651599,2.267111,2.0193207,1.0,2.3391304347826085
372,Marius Funk,1,720.0,1.0,1.0,0.0,0.0,19.0,0.0,0.8240777972415985,0.39529914,0.5577493917947635,0.4661354392488523,0.40211475,0.53456044,0.0,0.5023041474654378
373,Hans Nunoo Sarpei,5,643.0,7.0,16.0,14.0,11.0,43.0,2.0,1.470622118456081,1.7948214,1.097130317677787,1.326440212233332,1.1076514,1.3211341,2.0,0.9851485148514851
374,Cedric Itten,4,635.0,19.0,6.0,2.0,2.0,10.0,1.0,2.5657144074720457,1.5520239,2.1432568779676937,1.9134375523275562,1.6412541,2.3190022,1.0,2.259259259259259
375,Tobias Raschl,3,597.0,7.0,8.0,3.0,9.0,47.0,0.0,1.3507674740730435,0.4876037,1.0132652546944207,1.278213239604761,0.9881135,1.0675364,0.0,1.6919191919191918
376,Dickson Abiama,4,726.0,17.0,11.0,4.0,7.0,28.0,3.0,2.4453810063162256,2.9464023,2.538261442142084,2.192213741587609,2.1265032,2.2227993,3.0,2.259259259259259
377,Jessic Ngankam,4,341.0,12.0,5.0,0.0,1.0,10.0,0.0,1.626492287703095,0.719789,1.5159355365548082,1.4655085137226846,1.420661,1.3889799,0.0,1.278688524590164
378,Justin Hoogma,2,270.0,4.0,0.0,4.0,5.0,11.0,1.0,1.0459588160891795,0.7962124,0.5648525322748059,0.5790750460705439,0.8092613,0.7429794,1.0,0.6511627906976745
379,Aleksandar Mitrović,4,3826.0,48.0,40.0,6.0,9.0,100.0,10.0,6.956772829342118,9.369626,7.259454237205271,9.276579422460907,5.4509225,6.2472763,10.0,7.444444444444445
380,Tosin Adarabioyo,2,3684.0,19.0,9.0,50.0,27.0,200.0,3.0,5.002175770915329,2.8388398,3.7560984648747224,2.942596920151478,4.1132245,4.3172655,3.0,3.477272727272727
381,Harry Wilson,4,3476.0,38.0,73.0,27.0,40.0,165.0,6.0,6.557158780027024,6.1177745,6.685693474274749,5.987006184711797,6.5549126,6.238014,6.0,6.336842105263158
382,Antonee Robinson,2,3029.0,19.0,18.0,61.0,31.0,227.0,6.0,5.259713238642679,5.904556,5.5833290990354,5.38093274748307,4.088117,4.7573376,6.0,3.477272727272727
383,Marek Rodák,1,2970.0,0.0,3.0,0.0,0.0,34.0,1.0,1.204381632308724,1.2867082,1.4836499091220705,1.2764268005839583,1.8350617,1.5947571,1.0,2.2051282051282053
384,Fabio Carvalho,3,2831.0,34.0,64.0,19.0,22.0,110.0,5.0,5.7990398577572915,4.995346,4.630434966294305,5.088242847900836,5.4623713,5.347417,5.0,5.444444444444445
385,Harrison Reed,3,2695.0,36.0,25.0,36.0,31.0,201.0,7.0,6.289403463293301,7.123512,7.036460004826184,6.982915940625998,6.1850953,5.953212,7.0,6.336842105263158
386,Neeskens Kebano,4,2717.0,39.0,50.0,12.0,27.0,133.0,1.0,5.912759042809084,1.770121,3.9538684246993383,4.015933895483037,5.809377,5.5863028,1.0,8.116279069767442
387,Bobby Reid,7,2524.0,29.0,22.0,17.0,12.0,131.0,4.0,4.296699604345902,3.737982,5.169849955981284,4.171000200527912,4.6545024,3.9341202,4.0,4.9605263157894735
388,Jean Seri,3,2196.0,29.0,24.0,28.0,27.0,180.0,2.0,5.12042847772619,3.48098,4.673867869333249,4.26531424579897,4.8307185,4.8008432,2.0,5.444444444444445
389,Denis Odoi,2,1471.0,25.0,20.0,18.0,23.0,82.0,6.0,4.285706864946399,5.8266683,5.404837426887837,5.637024062275415,4.237166,4.0402994,6.0,4.364285714285714
390,Tom Cairney,3,1547.0,12.0,13.0,4.0,12.0,93.0,2.0,2.2033225692875433,1.593474,1.801783271212328,1.8968521472688211,1.8413786,1.762651,2.0,2.3391304347826085
391,Kenny Tete,2,1342.0,18.0,16.0,21.0,20.0,102.0,1.0,3.52410104590304,2.2836661,3.498252624936032,3.5345938275952276,3.24533,3.227582,1.0,3.477272727272727
392,Neco Williams,2,1192.0,16.0,11.0,18.0,19.0,70.0,2.0,3.129179085471044,2.7722766,3.4828872018874297,3.459415661934006,2.9607954,2.8556767,2.0,3.477272727272727
393,Paulo Gazzaniga,1,1170.0,0.0,3.0,0.0,1.0,15.0,1.0,0.8144574150949194,0.81911623,0.7381060583107213,1.111545947985608,0.73537624,0.744483,1.0,0.5023041474654378
394,Joe Bryan,2,1045.0,19.0,20.0,21.0,20.0,60.0,3.0,3.59017902077319,2.8707066,3.6997216237973487,3.5735532112873147,3.4964983,3.3850908,3.0,3.477272727272727
395,Nathaniel Chalobah,3,944.0,18.0,16.0,18.0,5.0,72.0,1.0,3.220831359860398,1.876586,2.8963224208415914,2.5901741258731206,3.284416,2.8866744,1.0,2.963898916967509
396,Josh Onomah,3,808.0,16.0,11.0,7.0,17.0,49.0,1.0,2.5694677228008596,2.6524267,3.063454027689643,3.024386685751519,2.3901157,2.3891807,1.0,2.963898916967509
397,Ivan Cavaleiro,7,600.0,6.0,10.0,8.0,8.0,31.0,1.0,0.849620217792169,1.2124896,1.1163274183285063,1.0508488182556879,0.5433796,0.75943756,1.0,0.9851485148514851
398,Michael Hector,2,360.0,8.0,1.0,7.0,4.0,37.0,1.0,1.6350530556649434,1.4455361,1.9135141828462807,1.5805881522606797,1.4800272,1.3105545,1.0,1.6919191919191918
399,Rodrigo Muniz,7,511.0,15.0,9.0,3.0,2.0,13.0,0.0,1.7152532152659004,1.1783093,1.810801212043753,1.8050913757751461,1.5082909,1.6170044,0.0,2.259259259259259
400,Mark Travers,1,4050.0,0.0,5.0,0.0,0.0,35.0,3.0,1.4473435377616295,3.082421,2.899099855586,2.949533127006211,2.6433704,2.1323547,3.0,2.2051282051282053
401,Lloyd Kelly,2,3625.0,33.0,27.0,42.0,18.0,307.0,6.0,6.520585960050441,6.3576274,7.418937992371717,6.704506794463891,5.7900023,5.7251167,6.0,7.428571428571429
402,Jaidon Anthony,4,3251.0,46.0,32.0,21.0,31.0,179.0,3.0,7.0062330408468245,3.1172101,4.245065912331762,3.7203086273920936,7.37125,6.640938,3.0,7.444444444444445
403,Philip Billing,3,3304.0,50.0,25.0,35.0,45.0,137.0,13.0,7.972930906771763,12.599972,11.199219096169458,11.80553107546039,7.694224,7.788395,13.0,9.363636363636363
404,Ryan Christie,7,2997.0,40.0,51.0,40.0,36.0,174.0,6.0,6.541630348773074,6.0152884,7.5268981789080165,7.024359298141012,6.774552,6.440797,6.0,5.478260869565218
405,Jefferson Lerma,3,2854.0,32.0,26.0,37.0,20.0,201.0,8.0,5.911353632108343,7.091216,6.688935219721887,6.443452418266517,5.7706385,5.3952007,8.0,5.444444444444445
406,Jordan Zemura,2,2912.0,43.0,54.0,38.0,25.0,189.0,6.0,7.532821917080051,6.541674,7.716026131125175,7.141253106540889,7.8559937,7.081259,6.0,8.116279069767442
407,Lewis Cook,3,2173.0,23.0,29.0,33.0,22.0,180.0,5.0,4.612556328645722,4.8412724,5.278257659149915,4.164753507414655,4.087794,4.2188854,5.0,4.60377358490566
408,Jack Stacey,2,2129.0,24.0,7.0,38.0,29.0,133.0,5.0,4.847612551454569,4.6773195,4.358984140902535,4.498760797593424,4.554032,4.541643,5.0,5.308333333333334
409,Gary Cahill,2,1939.0,12.0,13.0,26.0,11.0,118.0,4.0,3.107060699148732,3.0647652,2.874722701000798,3.067904326803687,2.5561578,2.554205,4.0,2.3391304347826085
410,Adam Smith,2,1711.0,19.0,24.0,15.0,30.0,89.0,5.0,3.5687792260399744,4.4012456,4.354718687154548,4.134083004531554,3.3309093,3.3197122,5.0,3.477272727272727
411,Nathaniel Phillips,2,1530.0,15.0,5.0,25.0,10.0,89.0,3.0,3.278835233286216,3.3163452,3.108890465468947,3.2138523965136048,3.0736325,2.8266182,3.0,3.477272727272727
412,Gavin Kilkenny,3,1096.0,16.0,11.0,16.0,12.0,94.0,4.0,2.9258750429238662,3.5397198,3.2757632551921323,3.3448959445509376,2.7015002,2.6167073,4.0,2.963898916967509
413,Chris Mepham,2,1095.0,18.0,6.0,14.0,15.0,55.0,7.0,3.186463131828523,4.913719,4.533146333034483,4.388127275357582,3.1002438,2.8961911,7.0,3.477272727272727
414,Jamal Lowe,7,1115.0,27.0,7.0,6.0,13.0,44.0,3.0,3.306781029665897,3.0569282,3.060912946848583,2.7875347361248455,2.9766414,3.2622676,3.0,3.372340425531915
415,Ben Pearson,3,883.0,14.0,10.0,12.0,11.0,89.0,4.0,2.519871210219151,2.9939191,2.690626241096636,2.9088044586814252,2.2309356,2.2272792,4.0,2.963898916967509
416,Emiliano Marcondes,7,789.0,13.0,13.0,3.0,6.0,38.0,2.0,1.5702977189316085,1.6417694,1.5736166354187306,1.5723346924094974,1.654287,1.4385557,2.0,1.5051546391752577
417,Todd Cantwell,3,639.0,7.0,10.0,4.0,3.0,40.0,2.0,1.4087724799943464,1.7946271,1.3229866662064975,1.3527982174292101,1.1887213,1.052294,2.0,1.6919191919191918
418,Leif Davis,6,574.0,4.0,5.0,14.0,9.0,44.0,0.0,0.9044611811691723,0.18634105,0.6510273219044512,0.24043853555284,0.38838208,0.77682734,0.0,0.6511627906976745
419,David Brooks,7,500.0,9.0,4.0,4.0,2.0,35.0,3.0,1.0235606146457479,1.8797003,1.3595184462887604,1.2816748010873487,0.93300474,0.8859923,3.0,1.709090909090909
420,Siriki Dembélé,4,527.0,10.0,16.0,5.0,8.0,36.0,0.0,1.6561996803391152,0.62105525,0.8734888498085156,0.773198161438933,1.4989305,1.4485073,0.0,1.278688524590164
421,Ethan Laird,2,375.0,3.0,7.0,2.0,8.0,20.0,0.0,0.934392491253641,0.33055454,0.9463090506251192,0.6223215114342742,0.55050075,0.6320969,0.0,0.5023041474654378
422,Zeno Ibsen Rossi,2,274.0,3.0,0.0,0.0,2.0,7.0,0.0,0.8110929271879789,0.27691862,0.370345251504406,0.41092372112867853,0.49214876,0.46177888,0.0,0.5023041474654378
423,Lewis O'Brien,3,3835.0,42.0,95.0,34.0,57.0,311.0,9.0,7.607591039798267,9.017389,8.928762509298803,9.236385563248287,6.805747,7.311285,9.0,8.116279069767442
424,Sorba Thomas,5,3635.0,39.0,53.0,10.0,8.0,151.0,10.0,5.958064744878246,9.893862,8.743347036191391,10.170447078251389,5.589167,5.254568,10.0,4.46
425,Harry Toffolo,5,3560.0,24.0,27.0,32.0,31.0,160.0,4.0,4.688727309509188,4.2897124,4.1098615322794805,4.198006368627981,4.432979,4.2357807,4.0,4.60377358490566
426,Tom Lees,2,3421.0,17.0,12.0,44.0,20.0,179.0,4.0,4.5527446399060505,3.8942187,4.060669771643962,4.029948660497561,3.832114,3.8297548,4.0,3.477272727272727
427,Matty Pearson,2,3131.0,27.0,29.0,45.0,36.0,166.0,3.0,5.762965447534873,3.5906827,4.827351850833164,5.294742614352061,5.3618956,5.3477964,3.0,5.308333333333334
428,Danny Ward,4,2861.0,22.0,13.0,6.0,8.0,73.0,1.0,3.5641644121643163,1.1454682,2.321848355208791,2.255532774709014,2.455128,2.9258623,1.0,3.013157894736842
429,Jonathan Hogg,5,2531.0,27.0,14.0,41.0,26.0,173.0,3.0,5.0203515779091745,3.3307245,3.594061698892199,4.040931290738654,4.676724,4.7360964,3.0,4.60377358490566
430,Danel Sinani,7,2460.0,31.0,35.0,8.0,24.0,127.0,0.0,4.304640412091956,1.1700141,2.6747497513517073,1.048025544553376,4.369921,4.0934887,0.0,5.363636363636363
431,Levi Colwill,2,2423.0,19.0,14.0,37.0,34.0,193.0,5.0,4.3557923063645365,4.6431103,4.006550468468069,3.6319746660241514,3.339845,3.9863148,5.0,3.477272727272727
432,Duane Holmes,7,2263.0,41.0,28.0,9.0,19.0,110.0,9.0,5.407938048460501,7.7899323,6.877515818299936,6.169580177045589,5.343628,5.2374554,9.0,5.363636363636363
433,Oliver Turton,5,2542.0,23.0,27.0,31.0,24.0,91.0,4.0,4.315051093221376,3.9854066,4.150295316042108,4.765746558647706,4.2653656,4.0199366,4.0,4.60377358490566
434,Josh Koroma,7,1784.0,26.0,30.0,6.0,9.0,90.0,2.0,3.4976179124965414,2.6543524,3.452058714197661,3.4623277216988124,3.6894505,3.2387257,2.0,3.372340425531915
435,Jonathan Russell,3,1376.0,17.0,12.0,22.0,12.0,103.0,2.0,3.294145024619717,2.6491017,3.234282498745602,2.8569651358563712,3.0722797,2.9394941,2.0,2.963898916967509
436,Scott High,3,1513.0,13.0,6.0,20.0,10.0,97.0,2.0,2.761766444185226,2.163818,2.729128304578298,2.55659631150029,2.3945706,2.3363361,2.0,2.3391304347826085
437,Mouhamadou-Naby Sarr,2,1256.0,6.0,6.0,12.0,9.0,89.0,3.0,1.78771984024094,2.8211625,2.0748626626297715,1.8928585564121614,1.1139355,1.3102827,3.0,1.6919191919191918
438,Jordan Rhodes,4,738.0,12.0,15.0,3.0,4.0,22.0,0.0,1.8660937110876854,1.1946366,1.3947069639303804,1.2673086947602565,1.5536112,1.5834603,0.0,1.278688524590164
439,Pipa,5,629.0,1.0,8.0,8.0,10.0,30.0,1.0,0.5359748969038303,0.94536704,0.6347332970686179,0.643514823139639,-0.005081053,0.63384414,1.0,0.5023041474654378
440,Fraizer Campbell,4,614.0,19.0,14.0,7.0,8.0,22.0,3.0,2.7611130198507934,2.85564,3.012179382968799,2.47006828111436,2.8489807,2.5921953,3.0,2.963898916967509
441,Brennan Johnson,7,3898.0,34.0,58.0,14.0,23.0,126.0,3.0,5.289160967154546,3.1633403,3.6719439648766037,3.4355376916845355,4.337836,4.80653,3.0,4.9605263157894735
442,Ryan Yates,3,3674.0,68.0,78.0,50.0,43.0,254.0,8.0,10.96721882929332,7.936499,8.803871930064034,7.994023683055339,10.9106245,10.728247,8.0,9.46875
443,Brice Samba,1,3594.0,1.0,2.0,2.0,0.0,51.0,6.0,1.5127763519029713,5.1904135,2.848860482742805,4.730944168050695,2.1001928,1.935545,6.0,2.2051282051282053
444,Joe Worrall,2,3510.0,30.0,25.0,72.0,39.0,269.0,8.0,7.0187458059412915,7.780835,6.594484045052541,7.51054307298849,6.0511527,6.5628204,8.0,7.428571428571429
445,Djed Spence,2,3410.0,32.0,58.0,63.0,37.0,205.0,4.0,7.147017799164782,4.249962,4.82514932790896,4.962417147284304,6.7742896,6.7228985,4.0,7.428571428571429
446,James Garner,3,3304.0,39.0,48.0,58.0,39.0,196.0,8.0,7.575491186874659,8.207874,8.212497076531491,7.943793532352082,7.5838304,7.273506,8.0,8.116279069767442
447,Jack Colback,5,3109.0,51.0,64.0,43.0,52.0,195.0,12.0,8.273138800690747,11.906682,11.2347808481565,11.01947637192101,8.476402,8.2910595,12.0,9.583333333333334
448,Philip Zinckernagel,7,2860.0,63.0,49.0,7.0,36.0,155.0,5.0,8.14440447503192,4.9674163,4.88200519569253,5.303533746621408,7.862225,8.131552,5.0,6.3076923076923075
449,Lewis Grabban,4,2048.0,19.0,13.0,4.0,4.0,71.0,3.0,2.987016069529127,2.0935693,2.0554887008278113,1.8890873031680155,2.4587457,2.446642,3.0,2.259259259259259
450,Tobias Figueiredo,2,1896.0,15.0,13.0,38.0,14.0,111.0,6.0,3.807369420359265,5.382908,3.6857957030176682,4.053695143454944,3.4150004,3.3405647,6.0,3.477272727272727
451,Max Lowe,2,1622.0,21.0,13.0,30.0,45.0,84.0,2.0,4.150942505116424,2.3689873,3.0279201935735123,2.7129985994998096,3.7669942,4.1387873,2.0,5.308333333333334
452,Keinan Davis,4,1061.0,17.0,22.0,1.0,6.0,48.0,5.0,2.5014718320293934,4.11754,2.9093870428233943,2.5782286186641774,2.2696776,2.182115,5.0,2.259259259259259
453,Steve Cook,2,1158.0,9.0,6.0,22.0,6.0,88.0,0.0,2.424327399359675,0.9097375,2.2446128493531163,2.09256781765515,1.960897,1.9649086,0.0,1.6919191919191918
454,Joe Lolley,7,1019.0,10.0,20.0,9.0,10.0,59.0,1.0,1.501321502170162,1.5549563,1.4894042271104753,1.4698262221283371,1.2143352,1.3549714,1.0,1.5051546391752577
455,Lyle Taylor,4,795.0,19.0,7.0,1.0,1.0,20.0,3.0,2.579558279775903,2.4344242,2.0812043197486148,1.9948001181295134,1.878456,2.280702,3.0,2.259259259259259
456,Ethan Horvath,1,540.0,0.0,1.0,0.0,0.0,7.0,0.0,0.6666264196892036,0.2465937,0.50350160227313,0.43183797662111273,0.37812996,0.41670346,0.0,0.5023041474654378
457,Alexander Mighten,7,692.0,1.0,17.0,0.0,2.0,30.0,0.0,0.09697046674606136,0.034329,0.7322026156891639,0.33107163374142334,0.004720335,0.51589704,0.0,0.5023041474654378
458,Sam Surridge,4,623.0,15.0,9.0,1.0,1.0,18.0,2.0,2.092096712784272,1.8562655,1.9356490908333945,1.8466404056335626,1.6383939,1.8096929,2.0,2.259259259259259
459,Gaëtan Bong,5,444.0,2.0,0.0,3.0,7.0,28.0,0.0,0.41143784807183137,0.2647646,0.4781922202057091,0.34491809719903277,-0.0042401208,0.4434657,0.0,0.5023041474654378
460,Jordan Gabriel,2,359.0,3.0,8.0,8.0,7.0,23.0,2.0,1.1234755471749658,1.1576099,0.9497196650692404,0.8816984773153931,0.7357197,0.8220011,2.0,0.5023041474654378
461,Cafú,3,356.0,3.0,9.0,1.0,2.0,26.0,1.0,0.7845119476505917,0.4743072,0.5939727253855577,0.6107465001787951,0.4514457,0.47311318,1.0,0.5023041474654378
462,Oliver Norwood,3,3628.0,50.0,23.0,58.0,53.0,288.0,9.0,8.766920122730705,8.971025,9.284703455047987,8.351126271719712,8.513931,8.559267,9.0,9.46875
463,Morgan Gibbs-White,7,2865.0,34.0,46.0,11.0,16.0,157.0,8.0,4.918638567243169,7.041546,7.625071288680827,6.661081276724176,5.1999755,4.532933,8.0,5.363636363636363
464,Wes Foderingham,1,2880.0,0.0,5.0,0.0,0.0,62.0,1.0,1.20580027406754,0.83541363,1.4072216947242575,1.3074718568537396,1.3654066,1.5506725,1.0,2.2051282051282053
465,John Fleck,3,2654.0,36.0,24.0,25.0,23.0,168.0,10.0,5.937880338437642,8.391247,7.871957891996481,6.623756866996791,6.1720057,5.515012,10.0,6.336842105263158
466,Billy Sharp,4,2693.0,45.0,44.0,4.0,8.0,73.0,4.0,6.326016588376124,4.1766644,4.73399637038685,4.726122629446879,5.016263,5.8304195,4.0,4.46
467,Jack Robinson,2,2360.0,27.0,23.0,33.0,20.0,138.0,5.0,5.205193005079494,5.3011,5.145514474906615,4.773594724205872,5.201701,4.7487135,5.0,5.308333333333334
468,Chris Basham,2,2202.0,10.0,25.0,45.0,31.0,166.0,1.0,3.578485421205259,0.7617201,1.7208711156764556,1.3068154531900558,2.317654,3.2071753,1.0,2.3391304347826085
469,George Baldock,2,2037.0,33.0,25.0,19.0,16.0,126.0,6.0,5.415927062014399,5.3791137,5.730384258775788,5.135498946728438,5.6590676,4.9866905,6.0,6.145631067961165
470,Iliman Ndiaye,7,1829.0,31.0,23.0,7.0,29.0,101.0,4.0,4.049692425334489,3.5230987,2.9870211420178796,3.608712203175199,4.2344847,4.038271,4.0,5.363636363636363
471,Sander Berge,3,2082.0,20.0,24.0,8.0,21.0,112.0,2.0,3.429586942922692,1.9247482,2.024788783233306,2.0997901518045246,3.25857,3.0237074,2.0,2.963898916967509
472,Ben Osborn,6,1956.0,8.0,15.0,21.0,26.0,132.0,1.0,1.9429835392371215,0.9986131,1.667819070674463,1.6725302833763864,0.8434534,1.8177013,1.0,0.9851485148514851
473,Ben Davies,2,1887.0,11.0,17.0,30.0,19.0,132.0,3.0,3.1220519160753506,3.1164765,2.851897606045809,2.952511931834827,2.3056078,2.6687431,3.0,2.3391304347826085
474,Enda Stevens,2,1876.0,25.0,5.0,26.0,21.0,140.0,5.0,4.540928937955664,4.652864,5.1092021686948,4.625404095837968,4.3684096,4.1678286,5.0,5.308333333333334
475,Rhys Norrington-Davies,2,1795.0,25.0,21.0,13.0,31.0,97.0,4.0,4.201710708489545,4.2945666,4.076921362340658,4.646668616459502,4.1783743,3.9676218,4.0,4.364285714285714
476,Jayden Bogle,2,1468.0,26.0,13.0,22.0,21.0,101.0,5.0,4.4869383519827055,4.914132,4.921456046279421,5.094316499227337,4.2891088,4.218149,5.0,4.364285714285714
477,Conor Hourihane,3,1441.0,16.0,15.0,10.0,12.0,100.0,4.0,2.8424139513954048,3.4272134,2.906794496359098,3.2787118407885933,2.5916605,2.4492664,4.0,2.963898916967509
478,Robin Olsen,1,990.0,0.0,0.0,0.0,0.0,19.0,0.0,0.7594786245898397,0.33880895,0.4115184843770131,0.2748543086840751,0.54453003,0.62110806,0.0,0.5023041474654378
479,Rhian Brewster,4,797.0,15.0,12.0,3.0,5.0,27.0,2.0,2.2069663708615677,2.0141618,2.147581999272903,1.905218217380069,1.8684397,1.9355438,2.0,2.259259259259259
480,Oliver McBurnie,7,1026.0,27.0,16.0,2.0,4.0,32.0,3.0,3.230419150956134,2.8091059,3.313722954822308,3.515998857574778,2.711091,3.097293,3.0,3.372340425531915
481,David McGoldrick,7,973.0,15.0,14.0,5.0,12.0,34.0,1.0,1.8998689696569178,1.8439878,2.0867220705943272,1.7420265357113482,1.8431565,1.8187976,1.0,2.259259259259259
482,Kyron Gordon,2,345.0,4.0,2.0,10.0,5.0,21.0,1.0,1.261464101955366,0.8717346,0.7364819270877629,0.8141609531615042,0.9635695,0.9485663,1.0,0.6511627906976745
483,Lys Mousset,4,319.0,3.0,1.0,0.0,2.0,4.0,2.0,0.5517489362509944,1.6139708,0.5693525562863022,1.1451790229471976,0.2719978,0.37647128,2.0,0.5023041474654378
484,Kal Naismith,5,3694.0,33.0,42.0,67.0,29.0,341.0,8.0,6.981157927803952,7.972411,7.590877239732636,7.985477129708312,5.866657,6.4720573,8.0,4.9605263157894735
485,Amari'i Bell,6,3580.0,19.0,56.0,51.0,31.0,232.0,3.0,4.764213840780478,3.0931911,3.4087691144599193,3.362163540043385,3.6038263,4.3221674,3.0,2.963898916967509
486,Elijah Adebayo,4,3370.0,76.0,51.0,14.0,15.0,111.0,6.0,10.411134421730035,6.3055067,7.013922915038736,6.266789077593712,8.5218725,10.008198,6.0,7.444444444444445
487,Pelly Ruddock Mpanzu,3,2798.0,36.0,35.0,37.0,28.0,233.0,3.0,6.418351363823865,3.5997896,4.773668914515511,4.294246557543332,6.164134,6.0077887,3.0,6.336842105263158
488,Allan Campbell,3,2583.0,44.0,17.0,22.0,33.0,145.0,8.0,6.6930016714588785,7.144285,6.23695852259514,6.415977072636093,6.8382916,6.4506044,8.0,7.551724137931035
489,Harry Cornick,4,2359.0,27.0,17.0,11.0,13.0,97.0,4.0,4.215106482848862,3.5860243,3.8620886364628957,3.7622785166476445,4.009811,3.7550764,4.0,3.013157894736842
490,Tom Lockyer,2,2425.0,15.0,17.0,49.0,23.0,158.0,5.0,4.284525221456843,4.2250133,3.2892718651342534,4.116514132140299,3.4620233,3.8099222,5.0,3.477272727272727
491,Reece Burke,2,2115.0,22.0,16.0,33.0,21.0,90.0,5.0,4.515061293672063,5.1821756,5.348186900473414,4.884671923517303,4.59084,4.125746,5.0,5.308333333333334
492,Sonny Bradley,2,1770.0,18.0,19.0,27.0,17.0,128.0,4.0,3.829460790862365,3.731995,4.330783578679635,4.217421722964877,3.4407332,3.4065628,4.0,3.477272727272727
493,Simon Sluga,1,1710.0,0.0,4.0,1.0,0.0,14.0,1.0,0.9674626352194107,1.3358475,1.2731210077730801,1.2780031136518093,1.1587244,1.0108395,1.0,1.2413793103448276
494,Jordan Clark,7,1687.0,19.0,18.0,21.0,17.0,104.0,2.0,3.0443234302644826,2.4598296,3.063539525531777,3.366313968055341,2.8451886,2.8849263,2.0,2.963898916967509
495,James Shea,1,1664.0,0.0,2.0,0.0,0.0,15.0,1.0,0.9145778301518404,1.0446392,1.041525552292772,1.1398891149876715,1.1170326,0.96456957,1.0,1.2413793103448276
496,Henri Lansbury,3,1949.0,47.0,33.0,37.0,31.0,178.0,9.0,7.478724194165947,8.982481,8.175416767885238,8.110107737752386,7.722564,7.3619614,9.0,9.363636363636363
497,Gabriel Osho,5,1405.0,15.0,5.0,21.0,15.0,83.0,2.0,2.7098164193229115,2.8398387,2.388715775067248,2.6549397957568286,2.4524753,2.4811878,2.0,2.963898916967509
498,Fred Onyedinma,6,1539.0,32.0,38.0,10.0,15.0,78.0,3.0,4.439567561934293,3.7621317,5.174436205940083,4.2371897547227775,4.4068656,4.298152,3.0,4.46
499,Cameron Jerome,4,1352.0,38.0,7.0,3.0,6.0,44.0,5.0,4.95900324584303,4.952437,4.793323575754111,4.464784001580437,3.4861586,4.6884503,5.0,3.8055555555555554
500,Luke Berry,3,709.0,10.0,7.0,2.0,6.0,40.0,2.0,1.6866868828016965,1.468549,1.4348919773269337,1.4235564271198755,1.5977443,1.3624225,2.0,2.3391304347826085
501,Dan Potts,2,739.0,10.0,4.0,10.0,6.0,37.0,2.0,2.055752652966047,2.1152287,2.1823220832809236,2.009763701487692,1.9695034,1.6948113,2.0,2.3391304347826085
502,Peter Kioso,6,753.0,6.0,13.0,15.0,11.0,36.0,2.0,1.2507335845928316,1.5948825,1.088995936949083,1.1863990331252816,0.8766355,1.1282728,2.0,0.9851485148514851
503,Glen Rea,5,704.0,17.0,12.0,18.0,11.0,55.0,3.0,2.7416997915445456,3.1060436,3.1682894350548705,3.0619702575384027,2.7660985,2.627985,3.0,2.963898916967509
