,Player,Pos,Min,Fls,Fld,Int,TklW,Recov,CrdY,lr_p_CrdY,xgbr_p_CrdY,lgbm1_p_CrdY,lgbm2_p_CrdY,krs1_p_CrdY,krs2_p_CrdY,dtr1_p_CrdY,dtr2_p_CrdY
155,Yves Bissouma,3,1010.0,17,10,12,13,68.0,6.0,2.8856796854793716,3.2318556,3.269810395111067,3.36722110963168,2.802162,2.6194901,2.0,2.963898916967509
156,Ryan Sessegnon,2,813.0,15,6,6,11,49.0,4.0,2.537243666744839,2.1134837,2.771224753319911,2.665316643769773,2.4044008,2.22995,1.0,3.477272727272727
157,Davinson Sánchez,2,858.0,7,4,12,11,45.0,1.0,1.79107015148346,2.1735702,1.4360450623486283,1.6670193291260083,1.4168142,1.4499753,1.0,1.6919191919191918
158,Matt Doherty,5,667.0,11,4,8,10,31.0,0.0,1.6763794458492067,2.0713665,2.1493673997553073,2.173084599937316,1.6060903,1.5251613,2.0,2.5675675675675675
159,Ben Mee,2,3269.0,14,15,48,24,199.0,2.0,4.315400606136997,2.4917243,3.4565934943707743,2.915254385727534,3.1733255,3.6507854,4.0,3.477272727272727
160,Rico Henry,2,3238.0,32,38,30,31,197.0,4.0,5.97668837634685,7.8071594,7.099089392393009,6.403788235031157,5.729566,5.4569607,5.0,7.428571428571429
161,Mathias Jensen,3,2803.0,32,25,32,35,175.0,5.0,5.7143224592383906,5.269924,3.8442918004923077,5.4988580970291325,5.509833,5.393922,1.0,5.444444444444445
162,Bryan Mbeumo,4,2906.0,27,23,13,18,135.0,5.0,4.435342986059523,4.6085534,4.53107789683698,4.464260460549943,4.2017045,3.90514,2.0,3.013157894736842
163,Ivan Toney,4,2951.0,52,74,14,13,103.0,9.0,7.690435910014521,5.838727,7.217341083923832,4.473827908756391,6.753647,7.237973,8.0,7.444444444444445
164,Ethan Pinnock,2,2700.0,6,10,35,28,123.0,0.0,2.8113273589263397,2.1647189,2.2413499598488635,3.5345068794102796,1.7638575,2.3139687,0.0,2.7222222222222223
165,Vitaly Janelt,5,2208.0,22,21,29,27,159.0,3.0,4.044053858203185,4.9595866,4.843963567864099,3.845797505294113,3.5112188,3.7987232,3.0,4.60377358490566
166,Aaron Hickey,2,1916.0,20,35,17,26,111.0,7.0,3.87067275795798,3.873702,4.404578299701213,3.9522596364336366,3.592991,3.5281658,4.0,3.477272727272727
167,Christian Nørgaard,3,1763.0,35,20,34,30,165.0,6.0,5.873246545561436,6.1089654,6.032493147718863,7.1151232855780675,5.553921,5.7256927,8.0,6.336842105263158
168,Yoane Wissa,4,1606.0,21,26,6,12,69.0,3.0,3.2575011988676463,3.0024357,2.7498504905603225,2.696683570950312,3.0652668,2.9161172,1.0,3.013157894736842
169,Josh Dasilva,3,1389.0,14,23,5,9,66.0,1.0,2.4915696316988094,1.9096177,1.8500578916179804,2.1437607562575276,2.2738786,2.0763016,1.0,2.259259259259259
170,Mads Roerslev,2,1108.0,4,3,9,12,48.0,0.0,1.398283997127084,0.26154858,0.7179469062262966,0.4691414894757033,0.9017278,1.0340858,0.0,0.6511627906976745
171,Mathias Jørgensen,2,1103.0,9,4,16,8,53.0,2.0,2.2034894820496627,2.0288737,2.511426430470589,2.327843503374209,1.9510074,1.7898517,0.0,1.6919191919191918
172,Mikkel Damsgaard,7,988.0,13,11,10,21,70.0,4.0,1.8045159392722978,2.2941399,2.2170970378546038,1.9840825754380371,1.4223301,1.8040037,3.0,1.5051546391752577
173,Kristoffer Ajer,2,763.0,5,8,7,8,36.0,0.0,1.4127046465178172,1.226065,1.3435881012173958,1.1257499761487149,1.0652115,1.0417743,1.0,1.6919191919191918
174,Pontus Jansson,2,724.0,2,1,9,3,25.0,0.0,1.077342471470352,0.5063238,0.7014878880365124,0.8133336395371207,0.73322093,0.66281414,3.0,0.5023041474654378
175,Frank Onyeka,3,848.0,15,26,10,14,50.0,0.0,2.6536223367327514,4.580684,3.32582015844578,3.2369638352468355,2.4807518,2.4307342,2.0,2.963898916967509
176,Kevin Schade,4,732.0,13,8,4,8,33.0,2.0,1.9647641281123196,2.1944678,1.796113371129205,1.7053864966476937,1.8167435,1.7301652,5.0,1.278688524590164
177,Shandon Baptiste,3,618.0,11,12,7,9,45.0,3.0,1.9657309133040468,1.7426252,1.7990301065190644,1.926478912301984,1.7625587,1.706733,3.0,2.3391304347826085
178,Keane Lewis-Potter,7,321.0,1,4,0,0,20.0,0.0,-0.06485097446090271,0.4758904,0.318840578531698,0.01248662182330371,-0.012920107,0.2224376,0.0,0.5023041474654378
179,João Palhinha,3,3108.0,48,50,46,83,212.0,14.0,8.168432500495046,9.332842,9.623416428067538,10.6138351617631,7.86355,8.439503,8.0,9.46875
180,Antonee Robinson,2,3088.0,33,23,53,38,235.0,8.0,6.672393647741584,6.121825,5.398775736313904,4.994832640201036,6.088948,6.2890835,6.0,7.428571428571429
181,Harrison Reed,3,2866.0,38,21,19,27,160.0,5.0,6.004081660982379,5.015419,5.469133608509356,5.458178238670357,6.344798,5.589669,9.0,6.336842105263158
182,Tim Ream,2,2897.0,18,7,41,16,199.0,2.0,4.443881016643278,3.6859388,4.48399295797811,3.718718174701962,3.6182945,3.7640438,4.0,3.477272727272727
183,Andreas Pereira,3,2692.0,41,31,6,9,117.0,8.0,5.989937687255651,6.442214,6.124466061201363,5.768648500450002,5.4429917,5.4142323,6.0,4.46
184,Kenny Tete,2,2569.0,42,54,52,46,141.0,8.0,7.733088296492635,8.208896,8.466690343601671,7.393525611949261,7.5451674,7.652466,12.0,8.116279069767442
185,Bobby Reid,6,2475.0,34,22,20,24,135.0,8.0,5.080011458132265,4.276371,4.560797170184819,4.828390177424455,5.4466615,4.849633,3.0,4.9605263157894735
186,Willian,4,2126.0,11,24,9,8,105.0,2.0,2.305348010956184,1.4516488,1.4346664767981263,1.3296307983647853,1.9800893,1.8143749,0.0,1.278688524590164
187,Tosin Adarabioyo,2,2085.0,17,5,26,13,110.0,4.0,3.661256636508069,3.3931842,3.347766874315695,2.8052128083318597,3.4267967,3.131857,5.0,3.477272727272727
188,Aleksandar Mitrović,4,2008.0,34,40,3,7,55.0,7.0,4.84711068925899,3.6776993,4.026658049335258,3.8670601444398045,3.856115,4.4328213,5.0,3.8055555555555554
189,Issa Diop,2,2012.0,16,8,35,19,116.0,2.0,3.8190754833927056,3.3410718,3.7477379782636113,3.602090303421624,3.3661716,3.3841953,1.0,3.477272727272727
190,Harry Wilson,4,1100.0,11,32,6,13,54.0,1.0,2.0249221978783893,1.7094963,1.829136568671107,1.4827859198691957,1.8429152,1.7582431,1.0,1.278688524590164
191,Carlos Vinícius,4,1109.0,21,15,0,1,22.0,3.0,2.8986075040092456,1.9528329,1.871962243838482,2.41126513953311,2.1208239,2.5439296,1.0,3.013157894736842
192,Neeskens Kebano,4,764.0,8,16,1,9,47.0,0.0,1.3543216335673298,0.47200063,1.1267232438915318,0.8217418306457734,1.0643126,1.0868254,0.0,0.9851485148514851
193,Tom Cairney,3,988.0,8,22,5,6,76.0,2.0,1.7120140998051514,2.532447,1.7008672192969314,1.8910462000168784,1.2844636,1.3057365,2.0,1.6919191919191918
194,Daniel James,4,621.0,2,14,1,5,35.0,0.0,0.6184385248949893,0.24823079,0.6833744099017534,0.4870414073669158,0.15142703,0.6090877,1.0,0.5023041474654378
195,Manor Solomon,4,572.0,5,4,5,12,46.0,0.0,1.0085658208022756,1.3997157,0.8731371434530866,0.5629750142908568,0.49114835,0.8081789,0.0,0.9851485148514851
196,Saša Lukić,3,412.0,13,10,5,3,28.0,1.0,2.082185966570531,2.065168,1.8464269291048796,1.995106474528702,2.105385,1.8096843,2.0,2.3391304347826085
197,Tyrick Mitchell,2,2891.0,33,10,42,49,186.0,5.0,6.182679819526539,7.565333,7.3919389839151375,7.22672771491797,5.7306275,5.979454,7.0,6.145631067961165
198,Cheick Doucouré,3,2769.0,38,13,56,46,220.0,10.0,7.060030736759623,6.396849,7.234189961741363,7.755436996344386,6.6932945,6.922184,5.0,6.336842105263158
199,Joachim Andersen,2,2782.0,27,16,24,22,180.0,8.0,4.983843595099756,4.514614,5.948520978773016,4.86931054242411,4.67438,4.422311,1.0,5.308333333333334
200,Michael Olise,7,2749.0,28,69,26,34,165.0,2.0,4.784855260415817,6.1364574,5.694240140564699,5.486150863945663,4.4856715,4.6320753,6.0,4.9605263157894735
201,Jordan Ayew,7,2714.0,48,90,15,41,166.0,5.0,6.87960916315061,6.3568745,6.501116886220154,6.639510656890145,7.328056,6.8933916,5.0,6.3076923076923075
202,Eberechi Eze,7,2636.0,27,57,13,24,180.0,3.0,4.187127064802889,2.1682162,3.4150448901183426,3.591805521960062,3.8728597,3.8981476,4.0,3.372340425531915
203,Jeffrey Schlupp,7,2531.0,51,33,23,46,150.0,7.0,7.0603550948347795,6.308509,6.068901047719809,5.740888519807522,7.31552,7.2068987,9.0,6.3076923076923075
204,Vicente Guaita,1,2430.0,1,3,0,0,26.0,1.0,1.2028833006397832,2.3441808,2.32328042019719,2.5963763102863346,1.6017448,1.3743181,2.0,1.588235294117647
205,Wilfried Zaha,7,2288.0,35,77,16,20,97.0,5.0,5.239732571374837,6.5085855,6.059052653040909,6.456232560815129,5.2398677,5.071595,6.0,5.478260869565218
206,Joel Ward,2,2256.0,29,11,25,36,116.0,6.0,5.0663459869397,4.3765454,5.328462579830684,5.926037786507356,5.092279,4.8289003,7.0,6.145631067961165
207,Odsonne Édouard,4,1803.0,28,17,3,13,55.0,3.0,3.9552720593721564,3.356642,3.813254652150608,3.7365788723580384,3.1970012,3.623001,3.0,3.8055555555555554
208,Nathaniel Clyne,2,1640.0,10,8,19,16,81.0,3.0,2.548662734799012,1.661339,2.0435487947083733,2.126180873818271,2.0888908,2.115592,1.0,2.3391304347826085
209,Sam Johnstone,1,810.0,1,0,0,0,12.0,1.0,0.8349215320002186,0.4365477,0.3806868396149744,0.36900298586468755,0.5699296,0.5746536,0.0,0.5023041474654378
210,Will Hughes,3,842.0,19,7,16,16,66.0,4.0,3.1806252727390087,3.4395099,3.3565960417371694,3.41201150779227,3.0702422,3.0020666,9.0,2.963898916967509
211,Jean-Philippe Mateta,4,770.0,16,8,3,1,23.0,3.0,2.295539141065405,0.8987147,1.8463768625299164,1.840641999332933,1.8883511,1.9891102,2.0,2.259259259259259
212,Albert Sambi Lokonga,3,536.0,7,12,7,10,34.0,2.0,1.480922606351336,1.7238622,1.3752131320191947,1.5872332808644132,1.1919466,1.2379556,0.0,1.6919191919191918
213,Luka Milivojević,3,512.0,15,3,12,7,34.0,2.0,2.5017823776140853,1.2610365,2.2853790911318455,2.261385679225892,2.2705317,2.2755628,1.0,2.963898916967509
214,Chris Richards,2,447.0,2,1,8,6,15.0,0.0,0.981041721775445,0.52970517,0.7118867072481281,0.7619261616210741,0.61179096,0.6499903,0.0,0.5023041474654378
215,James Tomkins,2,338.0,3,1,5,2,21.0,3.0,0.9883615823815779,0.7994938,0.8043052149576868,0.774295348876907,0.68217766,0.6268014,0.0,0.5023041474654378
216,Kepa Arrizabalaga,1,2565.0,0,8,1,2,42.0,1.0,1.1802605880498245,1.7198608,1.6858239674210167,1.6619283018803852,1.3924977,1.4636164,2.0,1.588235294117647
217,Thiago Silva,2,2352.0,10,13,34,27,148.0,2.0,3.1968931877528752,2.134749,2.2569255993989925,2.608648718244022,2.1055202,2.7380228,3.0,2.3391304347826085
218,Raheem Sterling,7,1891.0,21,32,2,10,66.0,4.0,2.823675370235819,3.0814757,3.040465558756232,2.697029574642938,2.4102423,2.5390825,4.0,3.372340425531915
219,Marc Cucurella,2,1671.0,16,21,16,33,120.0,4.0,3.2295456428662566,2.0704813,3.5551856026286126,2.563175434173622,2.5387185,2.991455,1.0,3.477272727272727
220,Kalidou Koulibaly,2,1800.0,22,9,29,31,126.0,7.0,4.278217047501523,3.5696864,3.151676736558965,3.2453389852222125,3.887017,4.039673,6.0,5.308333333333334
221,Mason Mount,7,1648.0,28,27,8,19,85.0,4.0,3.728255875318542,4.752238,4.118308317859055,4.29576527664206,3.8771925,3.6319942,5.0,5.363636363636363
222,Ruben Loftus-Cheek,5,1536.0,10,34,12,14,101.0,1.0,2.073479663566604,1.3434633,1.9329251652517034,1.7734017454119761,1.4849192,1.7556262,2.0,2.5675675675675675
223,Conor Gallagher,3,1621.0,35,35,23,33,93.0,11.0,5.576801555974333,4.7429485,4.600535395565692,4.672196313333667,5.8337893,5.519579,4.0,6.336842105263158
224,Trevoh Chalobah,2,1608.0,11,8,24,20,86.0,4.0,2.8072405658345447,3.440602,2.976866826805524,2.648980913529177,2.2602952,2.4392529,2.0,2.3391304347826085
225,Enzo Fernández,3,1547.0,11,22,16,27,118.0,3.0,2.500656195408413,2.1464732,2.261660896916717,2.4251152368567084,1.6452053,2.2407894,2.0,2.3391304347826085
226,Mateo Kovačić,3,1707.0,18,12,19,24,121.0,8.0,3.3781087866022825,2.7703779,3.0945908279281373,3.156855812650484,2.9130325,3.087583,1.0,2.963898916967509
227,César Azpilicueta,2,1527.0,27,7,19,25,59.0,3.0,4.468201756854862,6.5417457,4.8559193907184595,5.010848977578207,4.0406823,4.2609944,7.0,4.364285714285714
228,Ben Chilwell,5,1408.0,13,23,18,17,68.0,3.0,2.4944939941832045,3.359217,2.914699340989421,2.8547319648519043,2.2326617,2.2843757,4.0,2.5675675675675675
229,Jorginho,3,1279.0,12,23,21,23,119.0,4.0,2.724418609429542,2.7262397,3.036322778545621,2.290424342110563,1.9720179,2.4842863,5.0,2.3391304347826085
230,Reece James,5,1244.0,9,18,12,20,89.0,4.0,1.7829078296861276,1.9150848,2.3915938257614484,2.5352492335788526,1.1010184,1.5967498,3.0,1.709090909090909
231,Wesley Fofana,2,1183.0,11,22,20,18,67.0,3.0,2.6801741594497464,2.5113168,2.6176940712158503,2.5166121127653027,2.2948587,2.378779,2.0,2.3391304347826085
232,João Félix,7,941.0,15,29,1,7,23.0,1.0,1.8689226670310033,2.8853574,2.409863970396214,2.1285496169349507,1.5958794,1.7351165,4.0,2.259259259259259
233,Benoît Badiashile,2,905.0,9,6,16,8,76.0,2.0,2.1805026417516453,1.8058887,2.2326068279977505,1.7957861519397447,1.7582707,1.7917738,4.0,1.6919191919191918
234,Edouard Mendy,1,855.0,0,2,0,0,15.0,1.0,0.7423063897902157,0.30298865,0.47387074153228254,0.7062199018426242,0.5031717,0.5723989,0.0,0.5023041474654378
235,Christian Pulisic,6,821.0,10,15,4,6,31.0,1.0,1.408498416809715,1.6994578,1.2453613291353876,1.6047070013307065,1.3156377,1.2147527,1.0,2.5675675675675675
236,Lewis Hall,2,654.0,3,11,11,12,48.0,1.0,1.2980084488558767,0.60536885,0.6098226069720399,0.7243668768297777,0.67934537,0.9868331,1.0,0.5023041474654378
237,Mykhailo Mudryk,7,657.0,8,12,0,9,35.0,1.0,0.8604375952814335,1.3354676,1.0835003125808618,1.5878323872885212,0.6385046,0.80371165,1.0,0.9851485148514851
238,Noni Madueke,4,643.0,4,15,4,8,30.0,0.0,0.9477316068311719,1.0650367,0.5831533086697056,0.5262095978398975,0.57831764,0.76660895,1.0,0.6511627906976745
239,Hakim Ziyech,7,661.0,12,14,5,12,46.0,1.0,1.4895786131205093,1.6835684,1.612889041281723,1.6340632688178003,1.3467798,1.448668,0.0,1.5051546391752577
240,N'Golo Kanté,3,518.0,5,2,6,10,55.0,1.0,1.1573389048392768,0.6892592,0.9613618960131812,0.9177518326556631,0.61146206,0.89233637,1.0,1.6919191919191918
241,Pierre-Emerick Aubameyang,4,554.0,5,1,2,0,11.0,1.0,0.8991410859355613,1.2001396,0.9340316581700446,0.8902074005410342,0.6209061,0.5762572,2.0,0.9851485148514851
242,Denis Zakaria,3,411.0,5,2,3,5,21.0,0.0,1.0393576210531952,1.1355209,1.0598737322296337,1.0778997098484475,0.7944312,0.7524327,2.0,1.6919191919191918
243,Carney Chukwuemeka,7,354.0,2,5,6,7,22.0,0.0,0.23991343271507964,0.78371423,0.7637878455750706,0.6120798154157916,-0.008133943,0.4193673,0.0,0.5023041474654378
244,Armando Broja,4,294.0,2,6,1,1,15.0,0.0,0.49747819634117046,0.39790395,0.5673576557455555,0.5220519922971992,0.19065529,0.35461533,1.0,0.5023041474654378
245,José Sá,1,3240.0,1,8,0,0,45.0,2.0,1.4124694633063792,3.0801077,3.2178705247072417,3.262273510310356,1.9499661,1.7932396,4.0,2.2051282051282053
246,Rúben Neves,3,3019.0,38,18,50,43,237.0,12.0,6.969617769705103,6.279895,6.854228346263815,6.218655435349997,6.5492005,6.7241154,8.0,6.336842105263158
247,Nélson Semedo,2,2632.0,47,24,29,42,167.0,11.0,7.441726069683238,7.668093,8.066765663871143,8.258906845258654,7.502346,7.2630157,9.0,9.363636363636363
248,Matheus Nunes,3,2467.0,37,49,16,43,154.0,2.0,5.867063130810603,6.034157,5.904877057636156,6.756540444962041,5.96094,5.7176437,12.0,6.336842105263158
249,João Moutinho,3,1780.0,31,15,18,30,106.0,3.0,4.874815741714761,5.1038947,5.303160621775458,5.662533981017467,4.954197,4.7118025,8.0,5.444444444444445
250,Daniel Podence,7,1771.0,26,23,7,17,87.0,5.0,3.4700058152212443,2.9414766,2.855923008301592,3.4019605919233498,3.597962,3.3122969,4.0,3.372340425531915
251,Nathan Collins,2,1814.0,17,9,21,15,96.0,2.0,3.469107989242929,3.4532378,3.6326735609842986,3.5183775897007425,3.2887487,3.0174007,5.0,3.477272727272727
252,Craig Dawson,2,1414.0,11,10,12,6,75.0,4.0,2.4253735186278265,3.700342,3.3074390535301545,3.0659882456982936,2.2094371,1.9140663,2.0,2.3391304347826085
253,Mario Lemina,3,1299.0,18,9,14,24,91.0,4.0,3.1103820848326476,3.6734018,3.255571226823716,3.447014729115471,2.8286822,2.9110389,1.0,2.963898916967509
254,Hugo Bueno,2,1310.0,7,7,10,16,90.0,1.0,1.851316995532359,2.1643965,2.086806298047906,2.3375995096600244,1.1179795,1.4467916,2.0,1.6919191919191918
255,Diego Costa,4,1241.0,29,10,2,1,25.0,5.0,3.8830938463049005,3.0560365,2.7461302327011876,3.55486156594935,2.677834,3.5422683,4.0,3.8055555555555554
256,Jonny Castro,2,1261.0,13,19,14,15,91.0,3.0,2.735787333828115,3.716533,3.0610566066902694,3.011407625578356,2.3427935,2.3657975,4.0,2.3391304347826085
257,Pedro Neto,7,964.0,8,15,4,6,51.0,1.0,1.0758766370047783,1.1678132,1.1589551641012508,1.1073124258328495,0.81683683,0.9649155,2.0,0.9851485148514851
258,Adama Traoré,7,1496.0,21,34,3,7,66.0,2.0,2.786764049798469,2.919909,3.100837042578709,3.070224128011812,2.7625086,2.5474505,4.0,3.372340425531915
259,Hwang Hee-chan,7,1130.0,20,19,5,9,45.0,1.0,2.5506981322244995,2.9778907,2.9707793990668523,2.8795674766273014,2.4902582,2.419941,5.0,2.259259259259259
260,Matheus Cunha,4,965.0,20,21,9,4,50.0,1.0,3.0703829788775514,2.257584,2.6278286816153167,2.4321871363128666,3.2070978,2.774766,2.0,2.963898916967509
261,Toti Gomes,2,984.0,16,5,11,9,61.0,6.0,2.8423301011578674,2.7328815,2.9003100749317277,3.1094815872839736,2.7873638,2.4836226,2.0,3.477272727272727
262,Rayan Aït Nouri,2,1076.0,15,11,9,20,61.0,4.0,2.708896549140388,3.1837878,3.0681332487775705,3.0402012974147463,2.5330184,2.4543467,4.0,3.477272727272727
263,Pablo Sarabia,7,765.0,13,8,2,6,42.0,3.0,1.5038903925897702,0.6163032,1.2405542949314212,1.2372656045851331,1.5435399,1.372186,2.0,1.5051546391752577
264,Raúl Jiménez,4,846.0,14,14,0,6,21.0,0.0,2.019383462100008,1.2653341,1.6017812002757357,1.2751500292357782,1.5156199,1.7435052,1.0,2.259259259259259
265,Gonçalo Guedes,7,707.0,11,24,1,6,34.0,1.0,1.3287408520013004,2.7156703,1.681921159880148,2.0994471384130686,1.3398384,1.2031271,0.0,1.5051546391752577
266,João Gomes,3,653.0,17,16,4,13,59.0,5.0,2.59987126001139,4.486779,3.0504435037454614,2.9172481514508766,2.6287854,2.3959842,6.0,2.259259259259259
267,Boubacar Traoré,3,411.0,10,2,7,5,27.0,2.0,1.742442278226769,1.3764393,1.7249721614116675,1.8571713586634826,1.6422681,1.4834123,3.0,2.3391304347826085
268,Jarrod Bowen,7,3233.0,26,69,36,16,152.0,2.0,4.98245371916472,6.301191,6.829702596369488,7.730222497098904,5.056337,4.5364923,2.0,4.60377358490566
269,Łukasz Fabiański,1,3111.0,0,4,0,0,17.0,1.0,1.235971580472114,3.6961892,2.7125022326129193,1.8431445712777925,2.1315997,1.6795387,1.0,2.2051282051282053
270,Tomáš Souček,3,2815.0,50,16,53,37,143.0,3.0,8.375604298555622,10.233363,8.584842218454632,8.685516123367572,8.288448,8.22346,8.0,9.46875
271,Lucas Paquetá,3,2151.0,50,30,16,53,144.0,5.0,7.168191530398456,6.1371756,6.48813738848214,7.020566442883937,7.384772,7.269025,6.0,9.583333333333334
272,Thilo Kehrer,2,2230.0,31,12,34,24,117.0,4.0,5.590277647900015,7.2883587,7.916937203329138,7.720972079904027,5.8590913,5.241458,6.0,6.145631067961165
273,Aaron Cresswell,2,2235.0,9,9,27,11,120.0,3.0,2.828692240894712,2.1977541,2.393375281290109,2.7746446805201863,2.1490011,2.2025633,3.0,2.7222222222222223
274,Vladimír Coufal,2,2136.0,30,21,38,31,150.0,5.0,5.634703850821083,5.7187376,6.408520882304536,5.959874088699254,5.53304,5.370001,4.0,6.145631067961165
275,Kurt Zouma,2,1989.0,14,7,30,4,84.0,0.0,3.4331361989286515,3.186512,2.8571204546872973,2.8610628517979455,3.392575,2.8258066,1.0,3.477272727272727
276,Saïd Benrahma,7,2069.0,16,15,9,15,113.0,0.0,2.396436980671293,3.0660853,2.549523154513732,3.3007967827486664,2.1012104,2.0936928,3.0,2.963898916967509
277,Michail Antonio,4,1829.0,28,44,5,7,43.0,2.0,4.197897270324008,3.9336574,3.219310754100303,3.7369241388564123,3.2939994,3.8021355,4.0,3.8055555555555554
278,Nayef Aguerd,2,1595.0,8,8,18,18,105.0,4.0,2.281126477568564,2.5578642,2.0442354138738845,1.805434099636336,1.480045,1.853847,2.0,1.6919191919191918
279,Pablo Fornals,7,1503.0,14,7,14,15,130.0,0.0,2.1517534701736576,1.698127,2.05036200916346,2.064125015322947,1.5287596,1.9505754,5.0,2.963898916967509
280,Emerson Palmieri,2,1320.0,13,15,15,14,66.0,2.0,2.747857299140215,3.4558146,2.8707339729107657,3.0638748702215692,2.5576577,2.371914,5.0,2.3391304347826085
281,Angelo Ogbonna,2,1237.0,2,4,17,4,61.0,0.0,1.4598495786342989,0.9587987,0.9273190673000973,1.0215696554336107,0.8589598,0.9968586,0.0,1.2413793103448276
282,Gianluca Scamacca,4,926.0,16,10,4,5,23.0,3.0,2.3670218958034503,1.8777837,1.5234447607628292,1.7864260617833785,1.8923382,2.0789995,6.0,2.259259259259259
283,Ben Johnson,2,866.0,3,5,9,14,67.0,0.0,1.2465045387925962,0.42629534,0.39923480510255627,0.3179974606731731,0.46979594,0.9082835,0.0,0.5023041474654378
284,Craig Dawson,2,720.0,6,3,6,6,45.0,2.0,1.4619559989568276,1.3661621,1.3463411189936751,1.3855825691043573,1.1069523,1.0726955,2.0,1.6919191919191918
285,Danny Ings,4,775.0,8,9,3,8,27.0,1.0,1.369195739949795,1.3477457,1.1163232697888368,1.1683956293467228,1.0986516,1.1038578,0.0,0.9851485148514851
286,Flynn Downes,3,762.0,8,12,7,9,44.0,2.0,1.6488832097961943,1.0240078,1.833776074681046,1.693759472578341,1.3683093,1.3472519,1.0,1.6919191919191918
287,Adam Smith,2,2943.0,29,27,25,29,128.0,11.0,5.326564057715354,7.4510393,6.026711296802879,7.877320135512394,5.1623836,4.8617373,7.0,7.428571428571429
288,Philip Billing,7,2764.0,30,35,31,36,146.0,5.0,4.9490615450031115,3.407342,2.751978705253861,3.3243417356143876,4.8357453,4.8464813,8.0,4.9605263157894735
289,Dominic Solanke,7,2860.0,40,53,6,9,87.0,2.0,5.492371783147089,5.906828,6.812878066833732,5.640563814318814,4.7352276,5.0892763,6.0,5.363636363636363
290,Marcos Senesi,2,2491.0,29,13,43,35,168.0,7.0,5.697058978112906,7.3513193,6.8225038272489815,6.487199664568022,5.3617377,5.4015875,3.0,6.145631067961165
291,Neto,1,2385.0,0,4,0,1,21.0,4.0,1.081223675128556,1.7911725,1.4992320297522475,1.7850197945673831,1.5722319,1.3375368,2.0,1.588235294117647
292,Chris Mepham,2,2199.0,16,7,30,22,85.0,7.0,3.686639448353642,3.8352616,3.7770098635660685,3.9373657236257236,3.5110013,3.2604513,9.0,3.477272727272727
293,Lloyd Kelly,2,2040.0,17,5,26,18,131.0,3.0,3.6512017297920196,1.9173038,2.9605315545211166,2.1346124697235247,3.164439,3.1767635,6.0,3.477272727272727
294,Ryan Christie,7,1834.0,36,45,26,22,132.0,2.0,5.369576287607629,4.479581,5.772787478858705,4.7168039259684225,5.3541713,5.3154554,5.0,5.478260869565218
295,Marcus Tavernier,7,1743.0,21,28,9,22,124.0,1.0,2.9824507784000733,1.8668833,3.259603467681731,3.05132012382473,2.6925194,2.8459392,2.0,3.372340425531915
296,Lewis Cook,3,1720.0,15,10,23,22,129.0,4.0,3.1484303245417866,3.5714288,2.5532111092691285,2.3801253509304106,2.500747,2.8193784,2.0,2.963898916967509
297,Jordan Zemura,2,1454.0,17,14,16,24,78.0,1.0,3.254294014985759,3.4213665,4.060994616561741,3.8077264775347337,3.0293884,2.983955,2.0,3.477272727272727
298,Dango Ouattara,7,1241.0,6,15,13,15,64.0,1.0,1.171570655622018,1.0139558,1.8239365993939471,1.8693022750957846,0.5703901,1.2064991,0.0,0.9851485148514851
299,Jack Stephens,2,1173.0,8,2,16,11,66.0,3.0,2.0897801062255077,2.2707613,2.1663260111391867,2.1002175698812473,1.6361231,1.6845269,2.0,1.6919191919191918
300,Kieffer Moore,4,1279.0,26,30,1,11,26.0,1.0,3.6278111612824966,2.6951969,2.9175164667468247,3.104523511250205,2.6912568,3.3824353,3.0,3.013157894736842
301,Joe Rothwell,3,1016.0,17,3,9,13,56.0,1.0,2.7471158612771247,2.5446842,2.6902099128346797,2.5730283386685815,2.7307866,2.4813414,5.0,2.963898916967509
302,Jaidon Anthony,7,1257.0,9,12,10,17,80.0,2.0,1.4130974524323465,2.7364402,1.938412118561676,1.9459071883085772,0.8229151,1.2925649,3.0,1.709090909090909
303,Mark Travers,1,1035.0,0,0,0,0,6.0,0.0,0.7654014234915384,0.8123284,0.5432886348618722,0.3183329350440716,0.7558323,0.6499052,1.0,0.5023041474654378
304,Ryan Fredericks,2,533.0,3,1,1,2,13.0,1.0,0.9049547198624553,0.6923233,0.6845552230375945,0.7262094479867072,0.48946428,0.5308988,1.0,0.5023041474654378
305,Matías Viña,2,458.0,7,11,4,11,28.0,1.0,1.5002036518529374,1.4801714,1.7104367953121191,1.9076583475012914,1.2354716,1.2352059,3.0,1.6919191919191918
306,Hamed Junior Traorè,7,427.0,4,4,2,11,33.0,0.0,0.3559049300739171,0.18071452,0.408200081079037,0.2690921005742175,-0.005765076,0.528631,0.0,0.6511627906976745
307,Jack Stacey,2,299.0,4,0,5,4,15.0,2.0,1.0852067709259103,0.5119605,0.5806362611375359,0.5892055278905983,0.8384453,0.76386404,1.0,0.6511627906976745
308,Illia Zabarnyi,2,299.0,1,2,3,2,18.0,0.0,0.692736737257483,0.2210902,0.5497987377237266,0.545840393513093,0.30030784,0.36566496,0.0,0.5023041474654378
309,Ben Pearson,3,286.0,9,2,2,3,19.0,1.0,1.4470340660881424,1.466863,1.3179461507660353,1.8314824753802628,1.3810498,1.1800249,0.0,1.6919191919191918
