,Player,Age,Fls/90,90s,Gls/90,TklW,Int,CrdY/90,lr_p_CrdY/90,xgbr_p_CrdY/90,lgbm1_p_CrdY/90,lgbm2_p_CrdY/90,krs1_p_CrdY/90,krs2_p_CrdY/90,dtr1_p_CrdY/90,dtr2_p_CrdY/90
132,Boubacar Kamara,22,1.7258883248730965,19.7,0.0,25,19,0.20304568527918782,0.2734145564129521,0.2230373,0.2753121312441813,0.25206411086357294,0.27533147,0.27949262,0.24154589371980678,0.28888255730134077
133,Matty Cash,24,1.0396039603960396,20.2,0.0,32,26,0.19801980198019803,0.19898149714119123,0.20068885,0.16901447954405277,0.1741034186396046,0.16208465,0.23874572,0.2,0.20838195692788591
134,Lucas Digne,29,1.1377245508982037,16.7,0.06,12,18,0.29940119760479045,0.21883780809077483,0.24547887,0.23565810114858204,0.2539022871466544,0.21724184,0.19960745,0.2755905511811024,0.22214697798366762
135,Álex Moreno,29,1.1486486486486487,14.8,0.0,14,7,0.2027027027027027,0.21603468845542909,0.21286727,0.22080513599802573,0.23567970047487538,0.21197784,0.18104585,0.0,0.22214697798366762
136,Danny Ings,30,0.8695652173913044,9.2,0.66,5,1,0.32608695652173914,0.11170253753241778,0.07951793,0.1424596680397635,0.1574186367694956,0.114408426,0.081662655,0.1111111111111111,0.14323910640574994
137,Philippe Coutinho,30,1.8181818181818181,8.8,0.11,14,4,0.3409090909090909,0.2957030359215984,0.31688637,0.295471295524334,0.28934581015491373,0.24043997,0.25390399,0.0,0.2031484490520706
138,Leander Dendoncker,27,0.12987012987012986,7.7,0.0,9,10,0.0,0.09521042075785377,0.086373426,0.07586703778692931,0.0978226555568038,0.06308938,0.09762104,0.12820512820512822,0.06325605265785525
139,Calum Chambers,27,1.794871794871795,3.9,0.0,6,7,0.5128205128205129,0.3076996792643627,0.316984,0.37332036485158054,0.38456150511525217,0.3788087,0.3384304,0.9259259259259258,0.28888255730134077
140,Pierre Højbjerg,26,1.0919540229885059,34.8,0.11,30,49,0.14367816091954025,0.207595342590829,0.23052819,0.2064796416062738,0.23969417441622368,0.19200347,0.19262606,0.15723270440251572,0.18425432933675284
141,Son Heung-min,30,0.40498442367601245,32.1,0.31,12,13,0.06230529595015576,0.074807055811025,0.07730728,0.06891056050845924,0.06051354926580577,0.06566415,0.12513173,0.0,0.10215447901150043
142,Eric Dier,28,0.7987220447284344,31.3,0.06,19,35,0.09584664536741214,0.1724006757465195,0.112778194,0.1814045853833095,0.16017904904399918,0.14151593,0.14028257,0.12987012987012986,0.1651585588986256
143,Cristian Romero,24,1.5969581749049429,26.3,0.0,36,44,0.4182509505703422,0.28189321627979413,0.32505158,0.30754057390580414,0.3077824391731623,0.29381433,0.22180128,0.28776978417266186,0.2696631351898039
144,Ben Davies,29,1.1811023622047245,25.4,0.08,11,18,0.15748031496062992,0.21073221927881144,0.26109296,0.2645226721117908,0.263226731440094,0.23000313,0.18243456,0.22988505747126436,0.22214697798366762
145,Hugo Lloris,35,0.0,24.5,0.0,1,1,0.0,0.0715751486414688,0.109007,0.09848726358742509,0.10223437308379453,0.05236389,0.08085123,0.1509433962264151,0.06324770397930163
146,Clément Lenglet,27,1.0267857142857144,22.4,0.0,23,18,0.17857142857142858,0.19578889721049272,0.20096445,0.18580454842888616,0.18335833250781447,0.18464562,0.18461359,0.11278195488721804,0.20838195692788591
147,Ivan Perišić,33,1.2820512820512822,23.4,0.04,24,22,0.25641025641025644,0.244890253499425,0.2992732,0.2446396454419812,0.2276922950767745,0.22016248,0.2564585,0.18518518518518517,0.33355637824340845
148,Dejan Kulusevski,22,1.565217391304348,23.0,0.09,15,13,0.08695652173913043,0.23347720431887778,0.22207078,0.2902121432489011,0.2825138641116433,0.25552034,0.17939946,0.12,0.25362935900390415
149,Emerson,23,1.088082901554404,19.3,0.1,33,18,0.10362694300518134,0.18235572092584698,0.12676208,0.16983311332864004,0.14745777024921633,0.17049466,0.20654565,0.14705882352941177,0.15760584575115824
150,Oliver Skipp,21,1.3855421686746987,16.6,0.06,17,17,0.4216867469879518,0.2239605568018069,0.25345552,0.23448347812112574,0.26661785875193567,0.21966957,0.24204817,0.30487804878048785,0.2724359062419477
151,Rodrigo Bentancur,25,1.437125748502994,16.7,0.3,28,20,0.47904191616766467,0.21683844902471847,0.19735053,0.17860581345770332,0.24663649524264408,0.18875481,0.25206652,0.078125,0.21733285709485423
152,Fraser Forster,34,0.0,13.5,0.0,0,0,0.07407407407407407,0.08215496012605863,0.033323072,0.06055973351957874,0.0359541907241951,0.043380216,0.026644628,0.0,0.06324770397930163
153,Pedro Porro,22,0.9523809523809524,12.6,0.24,16,15,0.0,0.1551402032188157,0.30664182,0.22308031316412763,0.28264479341968246,0.13646512,0.15606183,0.2362204724409449,0.15760584575115824
154,Richarlison,25,1.25,11.2,0.09,16,5,0.26785714285714285,0.2086584981629857,0.25806242,0.2407981122808517,0.24378547984441504,0.20509736,0.17686011,0.17543859649122806,0.21876623479265103
155,Yves Bissouma,25,1.517857142857143,11.2,0.0,13,12,0.5357142857142857,0.2615210046603422,0.39816087,0.29884371588172554,0.32873449127742205,0.263964,0.2254407,0.5128205128205129,0.32681097253961144
156,Ryan Sessegnon,22,1.6666666666666667,9.0,0.22,11,6,0.4444444444444444,0.24274082508284056,0.14235176,0.15559637963815412,0.15834334247518247,0.21000397,0.22514601,0.05813953488372093,0.24720111816098098
157,Davinson Sánchez,26,0.7368421052631579,9.5,0.0,11,12,0.10526315789473684,0.1684884003801793,0.19823897,0.18464991461818187,0.22630444000324318,0.1739413,0.14897214,0.10638297872340426,0.12177782130743488
158,Matt Doherty,30,1.4864864864864864,7.4,0.13,10,8,0.0,0.25893006893188064,0.27043548,0.2804584046076486,0.25728137071756063,0.26378047,0.2774112,0.136986301369863,0.21868326151337533
159,Ben Mee,32,0.3856749311294766,36.3,0.08,24,48,0.05509641873278237,0.13783517605105225,0.12222208,0.09382230485198549,0.07607432392391285,0.07846416,0.11242521,0.034013605442176874,0.10215447901150043
160,Rico Henry,25,0.8888888888888888,36.0,0.0,31,30,0.1111111111111111,0.16694390161156208,0.17537874,0.1855716525569244,0.1876001922916809,0.16797464,0.17250189,0.30303030303030304,0.1663657043954057
161,Mathias Jensen,26,1.0289389067524115,31.1,0.16,35,32,0.1607717041800643,0.1777622686436589,0.18036306,0.17999719437926323,0.18594785268759767,0.15313286,0.1985791,0.07272727272727272,0.18425432933675284
162,Bryan Mbeumo,22,0.8359133126934986,32.3,0.28,18,13,0.15479876160990713,0.1070329086587355,0.117725305,0.127723653687923,0.14515069950090895,0.10213502,0.15740037,0.12903225806451613,0.15760584575115824
163,Ivan Toney,26,1.5853658536585367,32.8,0.61,13,14,0.27439024390243905,0.1782496708693577,0.20410827,0.23560118324814208,0.24536448518502504,0.18960951,0.17275442,0.24767801857585142,0.1600063802666023
164,Ethan Pinnock,29,0.2,30.0,0.1,28,35,0.0,0.09520597251418526,0.0111808535,0.06292391460685887,0.0361825111088421,0.04238657,0.08705276,0.15723270440251572,0.09963169691977163
165,Vitaly Janelt,24,0.8979591836734694,24.5,0.12,27,29,0.12244897959183673,0.16644077975139956,0.16096064,0.15745538771887102,0.17922403156148492,0.15170796,0.1739536,0.22099447513812154,0.18425432933675284
166,Aaron Hickey,20,0.9389671361502347,21.3,0.0,26,17,0.32863849765258213,0.16323591351652056,0.13804907,0.1891386450675174,0.1698873695607636,0.1492673,0.16777778,0.12578616352201258,0.21519194563045174
167,Christian Nørgaard,28,1.7857142857142856,19.6,0.05,30,34,0.3061224489795918,0.31041219170153445,0.3674549,0.34748678785602116,0.34660280917088226,0.31121305,0.30070788,0.24630541871921183,0.28888255730134077
168,Yoane Wissa,25,1.1797752808988764,17.8,0.39,12,6,0.16853932584269662,0.1592951009435996,0.22241321,0.1769696974841069,0.13526745004785434,0.14286484,0.16187726,0.3787878787878788,0.16595976346796637
169,Josh Dasilva,23,0.9090909090909091,15.4,0.26,9,5,0.06493506493506493,0.13624697988787962,0.07843982,0.12183663791111095,0.11245510960770014,0.1236104,0.11703949,0.13986013986013984,0.15760584575115824
170,Mads Roerslev,23,0.3252032520325203,12.3,0.0,12,9,0.0,0.09993942744103654,0.04223979,0.07182201443334654,0.0907018443613694,0.059020437,0.07593332,0.1724137931034483,0.06325605265785525
171,Mathias Jørgensen,32,0.7317073170731707,12.3,0.0,8,16,0.16260162601626016,0.18757993624715782,0.188349,0.23598923702415797,0.22375786871451975,0.16512549,0.18214218,0.3333333333333333,0.12177782130743488
172,Mikkel Damsgaard,22,1.1818181818181819,11.0,0.0,21,10,0.36363636363636365,0.20630748441249144,0.2494599,0.20947389490601268,0.25382335003799655,0.19184446,0.21133095,0.27522935779816515,0.22214697798366762
173,Kristoffer Ajer,24,0.5882352941176471,8.5,0.0,8,7,0.0,0.13965665386717246,0.045647077,0.09199441437811606,0.06578703804493762,0.13355415,0.11532326,0.3603603603603604,0.13870627288840046
174,Pontus Jansson,31,0.25,8.0,0.12,3,9,0.0,0.10858502964449457,0.022059646,0.06098798650120127,0.07371853851666543,0.062400535,0.12189087,0.0,0.06325605265785525
175,Frank Onyeka,24,1.5957446808510638,9.4,0.0,14,10,0.0,0.26816153763907613,0.33217826,0.34232627194488846,0.35521528096217775,0.24517725,0.23764734,0.12195121951219513,0.2696631351898039
176,Kevin Schade,20,1.6049382716049383,8.1,0.0,8,4,0.2469135802469136,0.25303794771284793,0.30564067,0.2619983815911638,0.29875171567836784,0.20421685,0.22468868,0.38461538461538464,0.2696631351898039
177,Shandon Baptiste,24,1.5942028985507246,6.9,0.0,9,7,0.43478260869565216,0.2687110105796161,0.23279527,0.23600263273957867,0.19756451511973025,0.2630035,0.2631933,0.15625,0.2696631351898039
178,Keane Lewis-Potter,21,0.2777777777777778,3.6,0.0,0,0,0.0,0.09113905682724291,0.060531147,0.09154575688076091,0.06838320429079213,0.012940264,0.023510726,0.2777777777777778,0.06325605265785525
179,João Palhinha,27,1.391304347826087,34.5,0.09,83,46,0.4057971014492754,0.23705647452792325,0.2051245,0.2565710193762451,0.2401098100295602,-0.010610455,0.093000084,0.23323615160349856,0.2724359062419477
180,Antonee Robinson,24,0.9620991253644315,34.3,0.0,38,53,0.23323615160349856,0.20133555291728797,0.19443226,0.1903400301180584,0.2709348920492881,0.17634806,0.18912607,0.14285714285714285,0.22434974667301674
181,Harrison Reed,27,1.1949685534591195,31.8,0.09,27,19,0.15723270440251572,0.19485922144188145,0.1615266,0.2186976420530317,0.19717533576841706,0.20124616,0.156439,0.08571428571428572,0.26233660084775473
182,Tim Ream,34,0.5590062111801242,32.2,0.03,16,41,0.06211180124223602,0.1701106631823718,0.16713811,0.16149578772165998,0.1758635899266962,0.12659878,0.16806471,0.2222222222222222,0.15893205835582183
183,Andreas Pereira,26,1.37123745819398,29.9,0.13,9,6,0.26755852842809363,0.2002747848758285,0.18701826,0.1738135741111965,0.17960879197091345,0.11665938,0.09274436,0.2531645569620253,0.15629207592316655
184,Kenny Tete,26,1.4736842105263157,28.5,0.04,46,52,0.2807017543859649,0.2724551153874435,0.2682953,0.3011112231989023,0.2722532404730899,0.2640446,0.26016086,0.25,0.2732327962249628
185,Bobby Reid,29,1.2363636363636363,27.5,0.15,24,20,0.2909090909090909,0.2068681649492496,0.14887252,0.19294339586984924,0.1914809926915542,0.20036824,0.17092595,0.39855072463768115,0.21868326151337533
186,Willian,33,0.4661016949152542,23.6,0.21,8,9,0.0847457627118644,0.11014323818018068,0.019252734,0.06947825109879868,0.08126273551893955,0.052720763,0.095290706,0.15384615384615385,0.10215447901150043
187,Tosin Adarabioyo,24,0.7327586206896552,23.2,0.04,13,26,0.1724137931034483,0.15548519821766957,0.12896234,0.16592501809390753,0.16647598605545189,0.1373566,0.1296305,0.2843601895734597,0.1651585588986256
188,Aleksandar Mitrović,27,1.5246636771300448,22.3,0.63,7,3,0.3139013452914798,0.17340985909292117,0.1883257,0.21997983984783437,0.23711439509332966,0.17905366,0.13155,0.2597402597402597,0.19448599956590135
189,Issa Diop,25,0.7142857142857143,22.4,0.04,19,35,0.08928571428571429,0.16672278446002342,0.12300999,0.14476642897021488,0.13875973540647593,0.1450922,0.15120518,0.11904761904761904,0.17248457968660408
190,Harry Wilson,25,0.9016393442622951,12.2,0.16,13,6,0.0819672131147541,0.1572208960786423,0.1503759,0.18700471475815458,0.17341868329099627,0.15298156,0.13763028,0.1639344262295082,0.13779722187329246
191,Carlos Vinícius,27,1.7073170731707317,12.3,0.41,1,0,0.24390243902439024,0.2321038902964051,0.11294691,0.21304256990861067,0.17228885218729348,0.13834813,0.18586361,0.06578947368421052,0.19448599956590135
192,Neeskens Kebano,30,0.9411764705882353,8.5,0.0,9,1,0.0,0.1950588223033429,0.22067612,0.15378450761105944,0.1751860697943206,0.13659634,0.10507442,0.234375,0.12056385735104991
193,Tom Cairney,31,0.7272727272727273,11.0,0.18,6,5,0.18181818181818182,0.15284113012851858,0.22005394,0.1568306797499963,0.14159428097119572,0.15117611,0.09500541,0.09174311926605504,0.11217680324202367
194,Daniel James,24,0.2898550724637681,6.9,0.29,5,1,0.0,0.06495555146715025,0.09127268,0.05291754527205289,0.023216846946805494,0.027740173,0.005438693,0.0,0.06325605265785525
195,Manor Solomon,23,0.78125,6.4,0.63,12,5,0.0,0.08985414376083395,0.07911737,0.1027012011223174,0.14250543069673294,0.13643542,0.0994979,0.3225806451612903,0.20155521477946614
196,Saša Lukić,25,2.8260869565217392,4.6,0.0,3,5,0.2173913043478261,0.4292738888929495,0.65184087,0.5866129950585619,0.5204114690740257,0.45294598,0.3434305,0.2040816326530612,0.49143581376417594
197,Tyrick Mitchell,22,1.02803738317757,32.1,0.0,49,42,0.1557632398753894,0.191323044794751,0.2436067,0.20394209336308722,0.2179379045073646,0.19391905,0.15694696,0.3058103975535168,0.20838195692788591
198,Cheick Doucouré,22,1.2337662337662338,30.8,0.0,46,56,0.3246753246753247,0.23624912628337122,0.23886977,0.2784052390830289,0.2504672834682723,0.21706393,0.23358727,0.3819444444444444,0.26233660084775473
199,Joachim Andersen,26,0.8737864077669903,30.9,0.03,22,24,0.25889967637540456,0.16610680385121093,0.13730615,0.17142083163649188,0.15736382984440506,0.15876983,0.14727283,0.16393442622950818,0.18425432933675284
200,Michael Olise,20,0.9180327868852459,30.5,0.07,34,26,0.06557377049180328,0.1496199925135672,0.18664493,0.1830416551687122,0.15681637317458788,0.11894476,0.16912854,0.10563380281690142,0.13444662874079238
201,Jordan Ayew,30,1.589403973509934,30.2,0.13,41,15,0.16556291390728478,0.24387807097596143,0.24311827,0.22214153331158717,0.2640450398491711,0.1911865,0.1791752,0.1327433628318584,0.17458320441374367
202,Eberechi Eze,24,0.9215017064846416,29.3,0.34,24,13,0.10238907849829351,0.1199376417651092,0.1569524,0.14208508730465091,0.14886210475763134,0.1308051,0.1340767,0.1020408163265306,0.13779722187329246
203,Jeffrey Schlupp,29,1.8149466192170818,28.1,0.11,46,23,0.24911032028469748,0.28289775511515747,0.23378439,0.25564695515581864,0.24349483474922867,0.28298578,0.21869591,0.24734982332155475,0.2031484490520706
204,Vicente Guaita,35,0.037037037037037035,27.0,0.0,0,0,0.037037037037037035,0.07195154771544725,0.08335308,0.08984413449050094,0.07144055211253995,0.05537436,0.08267397,0.0,0.06324770397930163
205,Wilfried Zaha,29,1.3779527559055118,25.4,0.28,20,16,0.1968503937007874,0.20898245192956363,0.19924054,0.17734324035717192,0.20887586086195956,0.2104068,0.17611253,0.15151515151515152,0.21733285709485423
206,Joel Ward,32,1.1553784860557768,25.1,0.04,36,25,0.2390438247011952,0.2247958182349567,0.24814156,0.2194671562565635,0.25649429044477895,0.19657336,0.25423455,0.10638297872340426,0.22214697798366762
207,Odsonne Édouard,24,1.4,20.0,0.25,13,3,0.15,0.1931652899829725,0.14677455,0.1566162667923345,0.1696047771899685,0.1661493,0.18957241,0.07575757575757576,0.1600063802666023
208,Nathaniel Clyne,31,0.5494505494505495,18.2,0.0,16,19,0.16483516483516483,0.15568169674415716,0.11442961,0.13116841907484533,0.15717748554911526,0.13342814,0.15146597,0.050761421319796954,0.15893205835582183
209,Sam Johnstone,29,0.1111111111111111,9.0,0.0,0,0,0.1111111111111111,0.08706856221382621,0.061806124,0.07688275105306312,0.08465780845249589,0.001055277,0.019809103,0.0,0.0
210,Will Hughes,27,2.021276595744681,9.4,0.11,16,16,0.425531914893617,0.32535794042485777,0.42423603,0.4028538151283094,0.3787867222792566,0.3215916,0.27650267,0.5050505050505051,0.29595406458183166
211,Jean-Philippe Mateta,25,1.8604651162790697,8.6,0.23,1,3,0.3488372093023256,0.2741136369171675,0.44198772,0.17640773323311895,0.30831682224701673,0.17840149,0.24451357,0.2298850574712644,0.3329701182876914
212,Albert Sambi Lokonga,22,1.1666666666666667,6.0,0.0,10,7,0.3333333333333333,0.2096382494183376,0.3184537,0.24823329142089462,0.2519432913936392,0.22954147,0.19337492,0.0,0.22214697798366762
213,Luka Milivojević,31,2.631578947368421,5.7,0.0,7,12,0.3508771929824561,0.4288634848389812,0.4062963,0.3857784291196865,0.5104050104676119,0.4632981,0.4189733,0.1020408163265306,0.36486479620461326
214,Chris Richards,22,0.4,5.0,0.0,6,8,0.0,0.11605314454898771,0.1372878,0.11146125252112592,0.17092387415494348,0.09551854,0.13467427,0.0,0.07680545713250986
215,James Tomkins,33,0.7894736842105263,3.8,0.27,2,5,0.7894736842105263,0.16696521811685117,0.14332394,0.12709375068966403,0.19016180147279127,0.2696494,0.18457991,0.0,0.20155521477946614
216,Kepa Arrizabalaga,27,0.0,28.5,0.0,2,1,0.03508771929824561,0.04191942148756622,0.05053218,0.05207552510678621,0.03724940885764254,0.055492185,0.05901712,0.0,0.06324770397930163
217,Thiago Silva,37,0.38314176245210724,26.1,0.0,27,34,0.07662835249042145,0.15792503979773448,0.10183264,0.05857299498700002,0.07960941337158824,0.099396296,0.14338735,0.042735042735042736,0.07680545713250986
218,Raheem Sterling,27,1.0,21.0,0.29,10,2,0.19047619047619047,0.1452577021477696,0.12492658,0.134831756763378,0.13725492256976282,0.13257009,0.09363267,0.17647058823529413,0.17091927559873465
219,Marc Cucurella,24,0.8602150537634408,18.6,0.0,33,16,0.2150537634408602,0.16637100410783617,0.11277335,0.15960007644236054,0.1099450143685923,0.16880733,0.19802207,0.10695187165775401,0.1663657043954057
220,Kalidou Koulibaly,31,1.1,20.0,0.1,31,29,0.35,0.2205328531421324,0.1986212,0.2054595791623494,0.1929345117740999,0.20083739,0.23102903,0.03236245954692557,0.1795303608888032
221,Mason Mount,23,1.530054644808743,18.3,0.16,19,8,0.2185792349726776,0.22369656701878268,0.22282693,0.1849446339658962,0.22697294572953114,0.170044,0.19693117,0.24193548387096772,0.24720111816098098
222,Ruben Loftus-Cheek,26,0.5847953216374269,17.1,0.0,14,12,0.05847953216374269,0.13860159486943638,0.14277822,0.11931454557571936,0.13618335929340503,0.12124928,0.122943416,0.050761421319796954,0.11136737000506962
223,Conor Gallagher,22,1.9444444444444444,18.0,0.17,33,23,0.6111111111111112,0.28734984342541037,0.19325523,0.22742741462579974,0.2012312525198635,0.2750847,0.3033008,0.19607843137254904,0.3329701182876914
224,Trevoh Chalobah,23,0.6145251396648045,17.9,0.0,20,24,0.223463687150838,0.14529154742612158,0.10252417,0.127762600566499,0.12446885821917086,0.115726374,0.12750423,0.0,0.11136737000506962
225,Enzo Fernández,21,0.6395348837209303,17.2,0.0,27,16,0.1744186046511628,0.1324672493485154,0.14784634,0.14130196726554006,0.13535857869662957,0.09950818,0.17805025,0.06451612903225806,0.17248457968660408
226,Mateo Kovačić,28,0.9473684210526315,19.0,0.05,24,19,0.42105263157894735,0.18865054568187342,0.20522906,0.20470124558947492,0.22091717291617535,0.18097316,0.19462408,0.42105263157894735,0.17091927559873465
227,César Azpilicueta,32,1.588235294117647,17.0,0.0,25,19,0.17647058823529413,0.2897909592332011,0.26775908,0.2886364678137252,0.3130725952900302,0.28238034,0.28428096,0.2362204724409449,0.3034888741376
228,Ben Chilwell,25,0.8333333333333334,15.6,0.13,17,18,0.19230769230769232,0.1608975713010707,0.13877054,0.1402228670072995,0.14390800493456293,0.1382119,0.16083956,0.21929824561403508,0.13779722187329246
229,Jorginho,30,0.8450704225352114,14.2,0.14,23,21,0.28169014084507044,0.18058306725875709,0.24460435,0.18926112017621485,0.1836457311607211,0.1485593,0.16295803,0.07092198581560284,0.2297558506308188
230,Reece James,22,0.6521739130434783,13.8,0.07,20,12,0.2898550724637681,0.1303640474523138,0.17610802,0.16040102705395956,0.16218477362120604,0.09249393,0.13987333,0.273972602739726,0.17248457968660408
231,Wesley Fofana,21,0.8396946564885497,13.1,0.08,18,20,0.22900763358778625,0.16073422017550373,0.1462064,0.145699026210521,0.157893208902876,0.14242627,0.14564508,0.22556390977443608,0.15760584575115824
232,João Félix,22,1.4285714285714286,10.5,0.38,7,1,0.09523809523809523,0.18754022310031954,0.17135808,0.1131309998230864,0.13883703568625355,0.15036878,0.1584136,0.21897810218978103,0.19448599956590135
233,Benoît Badiashile,21,0.8910891089108911,10.1,0.1,8,16,0.19801980198019803,0.16619087523050927,0.12876096,0.1520557602937508,0.14323086893400447,0.15798008,0.19209231,0.047619047619047616,0.15760584575115824
234,Edouard Mendy,30,0.0,9.5,0.0,0,0,0.10526315789473684,0.0753828865604828,0.08247964,0.060248700836678645,0.06770784655084018,0.0069559356,0.00877377,0.07692307692307693,0.03734637067332409
235,Christian Pulisic,23,1.098901098901099,9.1,0.11,6,4,0.10989010989010989,0.18485223201352627,0.10257873,0.13285368299307687,0.1527814323420959,0.15541779,0.13490929,0.0,0.15629207592316655
236,Lewis Hall,17,0.4109589041095891,7.3,0.0,12,11,0.136986301369863,0.10166546250516746,-0.07721903,0.040733367840896956,-0.011878552931653023,0.063655116,0.09432387,0.0,0.07680545713250986
237,Mykhailo Mudryk,21,1.095890410958904,7.3,0.0,9,0,0.136986301369863,0.18784329319810328,0.08998365,0.11665255118738176,0.17972835945906393,0.115512006,0.12027739,0.0,0.21876623479265103
238,Noni Madueke,20,0.5633802816901409,7.1,0.14,8,4,0.0,0.10700347371968925,0.0968428,0.09187690091522017,0.09027125237783049,0.10761074,0.080983266,0.1388888888888889,0.13870627288840046
239,Hakim Ziyech,29,1.6438356164383563,7.3,0.0,12,5,0.136986301369863,0.28658306136425926,0.19888383,0.20676630156133474,0.29413431925376426,0.24126194,0.26624677,0.0,0.3034888741376
240,N'Golo Kanté,31,0.8620689655172414,5.8,0.0,10,6,0.1724137931034483,0.19739584560044635,0.18311183,0.1688940967501794,0.18726523373255383,0.14516035,0.18945956,0.2777777777777778,0.1663657043954057
241,Pierre-Emerick Aubameyang,33,0.8064516129032258,6.2,0.16,0,2,0.16129032258064516,0.17512545994953227,0.33799556,0.22545166133931988,0.20133366487053017,0.09253984,0.11820413,0.4,0.20155521477946614
242,Denis Zakaria,25,1.0869565217391306,4.6,0.0,5,3,0.0,0.2067214553896924,0.20257182,0.2412383437962156,0.22353799450920303,0.16742909,0.1814746,0.2631578947368421,0.20838195692788591
243,Carney Chukwuemeka,18,0.5128205128205129,3.9,0.0,7,6,0.0,0.11712251244381697,0.13186204,0.13693579198685332,0.15800104595678488,0.15549888,0.118780226,0.25,0.13870627288840046
244,Armando Broja,20,0.6060606060606061,3.3,0.31,1,1,0.0,0.09615681668041823,0.068276376,0.15521993763024994,0.1410279790967695,0.025980681,0.052093968,0.0,0.13870627288840046
245,José Sá,29,0.027777777777777776,36.0,0.0,0,0,0.05555555555555555,0.04073086251569549,0.09364584,0.07496427013170745,0.07131775201031751,0.06762879,0.058180742,0.1111111111111111,0.06324770397930163
246,Rúben Neves,25,1.1343283582089552,33.5,0.18,43,50,0.3582089552238806,0.20240603215888756,0.1233113,0.17534427713121997,0.16331355355206043,0.15962873,0.21539325,0.30726256983240224,0.1739947703064717
247,Nélson Semedo,28,1.6095890410958904,29.2,0.0,42,29,0.3767123287671233,0.2727380766949482,0.3087173,0.3069886858989253,0.2971835311654872,0.2484544,0.25692448,0.25316455696202533,0.3034888741376
248,Matheus Nunes,23,1.3503649635036497,27.4,0.04,43,16,0.07299270072992702,0.20715332222516672,0.21022259,0.2475764795756992,0.24258903631402004,0.21723327,0.14626163,0.33112582781456956,0.26619185837514836
249,João Moutinho,35,1.5656565656565655,19.8,0.0,30,18,0.15151515151515152,0.290107219044076,0.26099876,0.3040401612988465,0.2890516185697494,0.2850021,0.2889236,0.1111111111111111,0.25362935900390415
250,Daniel Podence,26,1.3197969543147208,19.7,0.3,17,7,0.25380710659898476,0.187802081093406,0.1133069,0.14524905523212608,0.1466811312953057,0.16676147,0.20442873,0.10526315789473684,0.16595976346796637
251,Nathan Collins,21,0.8415841584158417,20.2,0.0,15,21,0.09900990099009901,0.16232673237210424,0.1386452,0.15678924989268678,0.1688756248264789,0.17054555,0.12887925,0.33557046979865773,0.1663657043954057
252,Craig Dawson,32,0.7006369426751593,15.7,0.06,6,12,0.25477707006369427,0.16805140952246628,0.2712308,0.2146281992372652,0.22282612929320086,0.1643591,0.14673422,0.4,0.22872661402402478
253,Mario Lemina,28,1.25,14.4,0.0,24,14,0.2777777777777778,0.2326829499510912,0.26709267,0.25217468036892476,0.2397700148458554,0.22889571,0.22708678,0.14184397163120568,0.24083087820175583
254,Hugo Bueno,19,0.4794520547945206,14.6,0.0,16,10,0.0684931506849315,0.10470174999319948,0.110019155,0.11333724390565847,0.12865287805818393,0.07043653,0.11416343,0.14354066985645933,0.07680545713250986
255,Diego Costa,33,2.101449275362319,13.8,0.07,1,2,0.36231884057971014,0.3386194811262787,0.18959501,0.245711357397758,0.23678972829954176,0.2132865,0.25441033,0.05263157894736842,0.35688471603130023
256,Jonny Castro,28,0.9285714285714286,14.0,0.07,15,14,0.21428571428571427,0.18650494705266243,0.2761696,0.23701516581802987,0.2535106659374627,0.1738774,0.15168773,0.08849557522123894,0.17091927559873465
257,Pedro Neto,22,0.7476635514018692,10.7,0.0,6,4,0.09345794392523366,0.14768463619378966,0.21061516,0.1619429042914564,0.14890662935268958,0.09876003,0.10644437,0.30303030303030304,0.12177782130743488
258,Adama Traoré,26,1.2650602409638554,16.6,0.12,7,3,0.12048192771084336,0.20245425116101817,0.15229948,0.16377457278796878,0.17246645010190886,0.13710047,0.14917539,0.26666666666666666,0.15629207592316655
259,Hwang Hee-chan,26,1.5873015873015874,12.6,0.24,9,5,0.07936507936507936,0.2369748416764012,0.17695773,0.17365967809379976,0.15415626064331428,0.21536596,0.21010107,0.1990049751243781,0.1600063802666023
260,Matheus Cunha,23,1.869158878504673,10.7,0.19,4,9,0.09345794392523366,0.27740972902581085,0.22686008,0.21978051474873703,0.23719485524280995,0.28008032,0.26932493,0.17543859649122806,0.3329701182876914
261,Toti Gomes,23,1.4678899082568806,10.9,0.09,9,11,0.5504587155963303,0.23905606444044683,0.2072837,0.25386777124430543,0.25028534579168027,0.2366634,0.23397478,0.3883495145631068,0.2732327962249628
262,Rayan Aït Nouri,21,1.25,12.0,0.08,20,9,0.3333333333333333,0.20059976672802746,0.19090928,0.22168315137331665,0.19682818383133316,0.17447935,0.22805694,0.19867549668874174,0.2724359062419477
263,Pablo Sarabia,30,1.5294117647058822,8.5,0.12,6,2,0.35294117647058826,0.25769177579346403,0.20563935,0.2389184006233141,0.260119914495983,0.19408973,0.19200025,0.35714285714285715,0.32681097253961144
264,Raúl Jiménez,31,1.4893617021276595,9.4,0.0,6,0,0.0,0.2655683885667621,0.22296801,0.17023848004406736,0.1865225268314898,0.17360741,0.16811165,0.35714285714285715,0.21876623479265103
265,Gonçalo Guedes,25,1.3924050632911391,7.9,0.13,6,1,0.12658227848101264,0.22376702356067635,0.20382662,0.12570076541040826,0.1456582377575757,0.16446187,0.14951685,0.17857142857142858,0.15629207592316655
