Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,club
Aleksandar Mitrović,rs SRB,FW,28-251,23,22,1929.0,21.4,14.0,1.0,15.0,10.0,4.0,7.0,6.0,0.0,13.7,8.2,2.1,10.3,22.0,44.0,95.0,0.65,0.05,0.7,0.47,0.51,0.64,0.1,0.74,0.38,0.48,Matches,fulham
Issa Diop,fr FRA,DF,26-136,24,20,1922.0,21.4,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.3,0.3,0.0,0.3,12.0,67.0,3.0,0.05,0.0,0.05,0.05,0.05,0.01,0.0,0.02,0.01,0.02,Matches,fulham
Harry Wilson,wls WAL,FW,26-064,28,12,1035.0,11.5,2.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,1.9,1.9,0.9,2.8,17.0,36.0,86.0,0.17,0.26,0.43,0.17,0.43,0.17,0.08,0.25,0.17,0.25,Matches,fulham
Carlos Vinícius,br BRA,FW,28-061,27,11,1098.0,12.2,5.0,2.0,7.0,5.0,0.0,0.0,3.0,0.0,3.3,3.3,0.8,4.1,8.0,15.0,44.0,0.41,0.16,0.57,0.41,0.57,0.27,0.06,0.33,0.27,0.33,Matches,fulham
Neeskens Kebano,cd COD,FW,31-076,17,9,764.0,8.5,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.5,2.0,39.0,24.0,68.0,0.0,0.35,0.35,0.0,0.35,0.06,0.18,0.23,0.06,0.23,Matches,fulham
Tom Cairney,sct SCO,MF,32-125,32,5,909.0,10.1,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.2,1.2,1.4,2.6,31.0,86.0,53.0,0.2,0.0,0.2,0.2,0.2,0.12,0.14,0.26,0.12,0.26,Matches,fulham
Daniel James,wls WAL,FW,25-196,19,5,610.0,6.8,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.7,1.7,0.7,2.5,22.0,15.0,45.0,0.3,0.15,0.44,0.3,0.44,0.25,0.11,0.36,0.25,0.36,Matches,fulham
Manor Solomon,il ISR,FW,23-305,18,4,547.0,6.1,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.1,1.1,0.3,1.4,15.0,24.0,50.0,0.66,0.0,0.66,0.66,0.66,0.18,0.05,0.23,0.18,0.23,Matches,fulham
Saša Lukić,rs SRB,MF,26-285,11,3,347.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.0,0.1,6.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03,Matches,fulham
Cédric Soares,pt POR,DF,31-267,6,2,198.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.4,4.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.16,0.03,0.16,Matches,fulham
Marek Rodák,sk SVK,GK,26-163,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,fulham
Layvin Kurzawa,fr FRA,DF,30-263,3,2,135.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,fulham
Kevin Mbabu,ch SUI,"DF,FW",28-036,6,1,144.0,1.6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.4,4.0,8.0,11.0,0.0,0.62,0.62,0.0,0.62,0.0,0.25,0.25,0.0,0.25,Matches,fulham
Jay Stansfield,eng ENG,FW,20-182,3,1,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.1,0.3,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.26,0.09,0.35,0.26,0.35,Matches,fulham
Nathaniel Chalobah,eng ENG,MF,28-164,4,1,12.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.71,0.71,0.71,Matches,fulham
Shane Duffy,ie IRL,"DF,FW",31-144,5,0,20.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.7,0.7,0.7,Matches,fulham
Josh Onomah,eng ENG,MF,26-028,2,0,15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,fulham
Luke Harris,wls WAL,"MF,FW",18-052,3,0,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,fulham
Tyrese Francois,au AUS,FW,22-313,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,fulham
Terry Ablade,fi FIN,FW,21-225,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fulham
Matt Dibley-Dias,eng ENG,MF,19-105,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fulham
Martial Godo,eng ENG,MF,20-072,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fulham
Rodrigo Muniz,br BRA,FW,22-021,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fulham
Stefan Parkes,eng ENG,DF,19-058,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fulham
Charlie Robinson,eng ENG,DF,18-248,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fulham
Kristian Sekularac,eng ENG,MF,19-169,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fulham
Tyrick Mitchell,eng ENG,DF,23-266,35,33,2801.0,31.1,0.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,0.6,0.6,1.1,1.7,23.0,99.0,85.0,0.0,0.06,0.06,0.0,0.06,0.02,0.03,0.05,0.02,0.05,Matches,crystal palace
Cheick Doucouré,ml MLI,MF,23-137,33,33,2702.0,30.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,1.0,1.3,1.3,1.9,3.2,15.0,136.0,14.0,0.0,0.1,0.1,0.0,0.1,0.04,0.06,0.11,0.04,0.11,Matches,crystal palace
Joachim Andersen,dk DEN,DF,26-359,31,31,2692.0,29.9,1.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,1.8,1.8,1.1,2.9,8.0,92.0,7.0,0.03,0.0,0.03,0.03,0.03,0.06,0.04,0.1,0.06,0.1,Matches,crystal palace
Michael Olise,fr FRA,"FW,MF",21-164,36,30,2660.0,29.6,2.0,10.0,12.0,2.0,0.0,0.0,2.0,0.0,2.8,2.8,7.7,10.5,104.0,131.0,230.0,0.07,0.34,0.41,0.07,0.41,0.1,0.26,0.36,0.1,0.36,Matches,crystal palace
Jordan Ayew,gh GHA,"FW,MF",31-256,37,30,2624.0,29.2,4.0,3.0,7.0,4.0,0.0,0.0,5.0,0.0,3.1,3.1,3.2,6.3,82.0,60.0,171.0,0.14,0.1,0.24,0.14,0.24,0.11,0.11,0.22,0.11,0.22,Matches,crystal palace
Jeffrey Schlupp,gh GHA,"MF,FW",30-153,34,30,2531.0,28.1,3.0,1.0,4.0,3.0,0.0,0.0,7.0,0.0,3.2,3.2,1.4,4.6,32.0,98.0,67.0,0.11,0.04,0.14,0.11,0.14,0.11,0.05,0.17,0.11,0.17,Matches,crystal palace
Eberechi Eze,eng ENG,"MF,FW",24-330,37,29,2546.0,28.3,10.0,4.0,14.0,9.0,1.0,1.0,3.0,0.0,6.6,5.8,4.2,10.0,66.0,125.0,116.0,0.35,0.14,0.49,0.32,0.46,0.23,0.15,0.38,0.21,0.35,Matches,crystal palace
Vicente Guaita,es ESP,GK,36-135,27,27,2430.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,crystal palace
Wilfried Zaha,ci CIV,"FW,MF",30-196,27,27,2288.0,25.4,7.0,2.0,9.0,7.0,0.0,2.0,5.0,0.0,6.5,4.8,2.7,7.5,86.0,75.0,238.0,0.28,0.08,0.35,0.28,0.35,0.26,0.11,0.36,0.19,0.3,Matches,crystal palace
Joel Ward,eng ENG,DF,33-208,27,23,2166.0,24.1,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,1.1,1.1,0.4,1.5,18.0,92.0,40.0,0.04,0.0,0.04,0.04,0.04,0.04,0.02,0.06,0.04,0.06,Matches,crystal palace
Odsonne Édouard,fr FRA,FW,25-129,34,19,1737.0,19.3,5.0,2.0,7.0,5.0,0.0,0.0,3.0,0.0,4.1,4.1,1.1,5.2,29.0,32.0,97.0,0.26,0.1,0.36,0.26,0.36,0.21,0.06,0.27,0.21,0.27,Matches,crystal palace
Nathaniel Clyne,eng ENG,DF,32-050,22,19,1640.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.7,0.7,14.0,52.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04,Matches,crystal palace
Sam Johnstone,eng ENG,GK,30-061,8,8,720.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,crystal palace
Will Hughes,eng ENG,MF,28-038,26,6,753.0,8.4,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.3,0.3,0.9,1.2,13.0,31.0,20.0,0.0,0.12,0.12,0.0,0.12,0.03,0.11,0.14,0.03,0.14,Matches,crystal palace
Jean-Philippe Mateta,fr FRA,FW,25-331,28,6,746.0,8.3,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,3.3,3.3,0.6,3.9,8.0,6.0,41.0,0.24,0.0,0.24,0.24,0.24,0.4,0.08,0.47,0.4,0.47,Matches,crystal palace
Albert Sambi Lokonga,be BEL,MF,23-215,9,6,536.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.2,2.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.03,0.03,0.03,Matches,crystal palace
Luka Milivojević,rs SRB,MF,32-048,18,5,512.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3,0.3,0.2,0.5,2.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.09,0.06,0.09,Matches,crystal palace
Chris Richards,us USA,DF,23-058,9,4,447.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.3,1.0,4.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.14,0.05,0.2,0.14,0.2,Matches,crystal palace
James Tomkins,eng ENG,DF,34-057,6,3,338.0,3.8,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.27,0.0,0.27,0.27,0.27,0.27,0.0,0.27,0.27,0.27,Matches,crystal palace
Joseph Whitworth,eng ENG,GK,19-085,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,crystal palace
Naouirou Ahamada,fr FRA,"MF,FW",21-057,7,0,93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.1,0.2,1.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.15,0.07,0.22,0.15,0.22,Matches,crystal palace
Jaïro Riedewald,nl NED,"DF,MF",26-258,5,0,63.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,Matches,crystal palace
Malcolm Ebiowei,eng ENG,"MF,FW",19-263,3,0,34.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,crystal palace
James McArthur,sct SCO,MF,35-230,3,0,31.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,crystal palace
David Ozoh,,FW,17-359,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,crystal palace
Omotayo Adaramola,ie IRL,DF,19-192,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,crystal palace
Kofi Balmer,nir NIR,DF,22-248,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,crystal palace
Jack Butland,eng ENG,GK,30-076,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,crystal palace
Owen Goodman,eng ENG,GK,19-179,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,crystal palace
John-Kymani Gordon,eng ENG,FW,20-101,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,crystal palace
Killian Phillips,ie IRL,MF,21-056,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,crystal palace
Luke Plange,eng ENG,FW,20-202,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,crystal palace
Kaden Rodney,eng ENG,MF,18-230,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,crystal palace
Kepa Arrizabalaga,es ESP,GK,28-234,27,27,2385.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,chelsea
Thiago Silva,br BRA,DF,38-245,26,25,2262.0,25.1,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.3,1.3,0.5,1.8,7.0,100.0,2.0,0.0,0.08,0.08,0.0,0.08,0.05,0.02,0.07,0.05,0.07,Matches,chelsea
Raheem Sterling,eng ENG,"FW,MF",28-168,27,22,1801.0,20.0,6.0,3.0,9.0,6.0,0.0,0.0,4.0,0.0,5.5,5.5,4.3,9.8,77.0,55.0,176.0,0.3,0.15,0.45,0.3,0.45,0.27,0.22,0.49,0.27,0.49,Matches,chelsea
Marc Cucurella,es ESP,DF,24-307,24,21,1671.0,18.6,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.4,0.4,0.6,1.0,30.0,73.0,65.0,0.0,0.11,0.11,0.0,0.11,0.02,0.03,0.06,0.02,0.06,Matches,chelsea
Kalidou Koulibaly,sn SEN,DF,31-339,23,20,1800.0,20.0,2.0,1.0,3.0,2.0,0.0,0.0,7.0,1.0,0.9,0.9,0.4,1.4,10.0,81.0,4.0,0.1,0.05,0.15,0.1,0.15,0.05,0.02,0.07,0.05,0.07,Matches,chelsea
Mason Mount,eng ENG,"MF,FW",24-135,24,20,1648.0,18.3,3.0,2.0,5.0,3.0,0.0,0.0,4.0,0.0,2.0,2.0,3.0,5.0,48.0,98.0,114.0,0.16,0.11,0.27,0.16,0.27,0.11,0.16,0.27,0.11,0.27,Matches,chelsea
Ruben Loftus-Cheek,eng ENG,"MF,DF",27-122,23,18,1468.0,16.3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,1.4,2.3,52.0,82.0,84.0,0.0,0.06,0.06,0.0,0.06,0.05,0.09,0.14,0.05,0.14,Matches,chelsea
Mateo Kovačić,hr CRO,MF,29-019,26,17,1686.0,18.7,1.0,2.0,3.0,1.0,0.0,0.0,8.0,0.0,1.8,1.8,2.1,3.9,35.0,152.0,30.0,0.05,0.11,0.16,0.05,0.16,0.1,0.11,0.21,0.1,0.21,Matches,chelsea
Trevoh Chalobah,eng ENG,DF,23-324,23,16,1473.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.8,0.8,0.3,1.1,17.0,70.0,27.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.06,0.05,0.06,Matches,chelsea
Conor Gallagher,eng ENG,MF,23-108,33,16,1471.0,16.3,3.0,1.0,4.0,3.0,0.0,0.0,11.0,1.0,2.0,2.0,2.3,4.3,35.0,95.0,83.0,0.18,0.06,0.24,0.18,0.24,0.12,0.14,0.26,0.12,0.26,Matches,chelsea
Enzo Fernández,ar ARG,MF,22-128,16,16,1367.0,15.2,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.8,0.8,1.7,2.5,17.0,145.0,18.0,0.0,0.13,0.13,0.0,0.13,0.05,0.11,0.16,0.05,0.16,Matches,chelsea
Ben Chilwell,eng ENG,"DF,MF",26-155,23,15,1408.0,15.6,2.0,2.0,4.0,2.0,0.0,0.0,3.0,0.0,1.4,1.4,2.2,3.7,43.0,41.0,131.0,0.13,0.13,0.26,0.13,0.26,0.09,0.14,0.23,0.09,0.23,Matches,chelsea
Jorginho,it ITA,MF,31-156,18,15,1279.0,14.2,2.0,0.0,2.0,0.0,2.0,2.0,4.0,0.0,1.7,0.1,0.4,0.5,13.0,80.0,10.0,0.14,0.0,0.14,0.0,0.0,0.12,0.03,0.14,0.01,0.03,Matches,chelsea
César Azpilicueta,es ESP,DF,33-270,23,14,1347.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4,0.4,1.0,1.4,18.0,65.0,71.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.09,0.02,0.09,Matches,chelsea
Reece James,eng ENG,"DF,MF",23-168,16,14,1244.0,13.8,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,3.0,4.0,52.0,90.0,115.0,0.07,0.07,0.14,0.07,0.14,0.07,0.22,0.29,0.07,0.29,Matches,chelsea
Wesley Fofana,fr FRA,DF,22-159,13,11,1048.0,11.6,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.7,0.7,0.0,0.7,27.0,37.0,12.0,0.09,0.0,0.09,0.09,0.09,0.06,0.0,0.06,0.06,0.06,Matches,chelsea
João Félix,pt POR,"FW,MF",23-196,14,11,882.0,9.8,3.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,4.0,4.0,0.5,4.5,32.0,41.0,76.0,0.31,0.0,0.31,0.31,0.31,0.41,0.05,0.46,0.41,0.46,Matches,chelsea
Benoît Badiashile,fr FRA,DF,22-060,11,10,905.0,10.1,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.2,1.2,0.5,1.6,11.0,56.0,2.0,0.1,0.0,0.1,0.1,0.1,0.12,0.05,0.16,0.12,0.16,Matches,chelsea
Edouard Mendy,sn SEN,GK,31-085,10,9,855.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,chelsea
Christian Pulisic,us USA,"FW,DF",24-249,22,8,791.0,8.8,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.4,1.4,0.7,2.1,34.0,22.0,73.0,0.11,0.11,0.23,0.11,0.23,0.16,0.08,0.24,0.16,0.24,Matches,chelsea
Hakim Ziyech,ma MAR,"FW,MF",30-067,17,6,652.0,7.2,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,1.9,2.5,19.0,41.0,68.0,0.0,0.28,0.28,0.0,0.28,0.08,0.26,0.34,0.08,0.34,Matches,chelsea
Mykhailo Mudryk,ua UKR,"FW,MF",22-140,14,6,594.0,6.6,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.3,1.3,0.8,2.1,23.0,19.0,37.0,0.0,0.3,0.3,0.0,0.3,0.19,0.12,0.31,0.19,0.31,Matches,chelsea
N'Golo Kanté,fr FRA,MF,32-057,7,6,518.0,5.8,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,1.9,2.2,19.0,34.0,36.0,0.0,0.17,0.17,0.0,0.17,0.05,0.32,0.38,0.05,0.38,Matches,chelsea
Lewis Hall,eng ENG,"DF,MF",18-259,7,6,474.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,0.8,1.5,14.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.28,0.12,0.28,Matches,chelsea
Pierre-Emerick Aubameyang,ga GAB,FW,33-341,15,5,554.0,6.2,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.5,1.5,0.4,1.9,9.0,3.0,29.0,0.16,0.0,0.16,0.16,0.16,0.24,0.07,0.3,0.24,0.3,Matches,chelsea
Noni Madueke,eng ENG,FW,21-076,10,5,475.0,5.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8,0.8,0.4,1.2,32.0,28.0,71.0,0.19,0.0,0.19,0.19,0.19,0.15,0.07,0.22,0.15,0.22,Matches,chelsea
Denis Zakaria,ch SUI,MF,26-186,7,5,411.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.05,0.04,0.05,Matches,chelsea
Armando Broja,al ALB,FW,21-257,12,2,294.0,3.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8,0.8,0.1,0.9,8.0,4.0,17.0,0.31,0.0,0.31,0.31,0.31,0.26,0.02,0.27,0.26,0.27,Matches,chelsea
Carney Chukwuemeka,eng ENG,"MF,FW",19-217,12,1,242.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.2,0.5,15.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.11,0.06,0.17,0.11,0.17,Matches,chelsea
Datro Fofana,ci CIV,FW,20-154,2,1,61.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.4,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.35,0.17,0.53,0.35,0.53,Matches,chelsea
Omari Hutchinson,eng ENG,FW,19-207,1,0,23.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,chelsea
Ethan Ampadu,wls WAL,"DF,MF",22-253,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,chelsea
Marcus Bettinelli,eng ENG,GK,31-001,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,chelsea
Billy Gilmour,sct SCO,MF,21-348,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,chelsea
Callum Hudson-Odoi,eng ENG,"FW,MF",22-199,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,chelsea
Bashir Humphreys,eng ENG,DF,20-071,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,chelsea
Harvey Vale,eng ENG,MF,19-256,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,chelsea
José Sá,pt POR,GK,30-128,35,35,3150.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,wolverhampton wanderers
Rúben Neves,pt POR,MF,26-073,34,33,2974.0,33.0,6.0,1.0,7.0,3.0,3.0,3.0,12.0,0.0,5.2,2.8,1.6,4.4,28.0,215.0,18.0,0.18,0.03,0.21,0.09,0.12,0.16,0.05,0.2,0.08,0.13,Matches,wolverhampton wanderers
Nélson Semedo,pt POR,DF,29-190,35,30,2542.0,28.2,0.0,1.0,1.0,0.0,0.0,0.0,11.0,1.0,0.4,0.4,0.7,1.1,48.0,105.0,140.0,0.0,0.04,0.04,0.0,0.04,0.01,0.03,0.04,0.01,0.04,Matches,wolverhampton wanderers
Matheus Nunes,pt POR,MF,24-271,33,29,2422.0,26.9,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.4,2.4,2.2,4.6,57.0,84.0,126.0,0.04,0.04,0.07,0.04,0.07,0.09,0.08,0.17,0.09,0.17,Matches,wolverhampton wanderers
João Moutinho,pt POR,MF,36-259,31,20,1780.0,19.8,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1.3,1.3,2.6,3.9,23.0,132.0,32.0,0.0,0.1,0.1,0.0,0.1,0.07,0.13,0.2,0.07,0.2,Matches,wolverhampton wanderers
Daniel Podence,pt POR,"FW,MF",27-216,32,20,1771.0,19.7,6.0,0.0,6.0,6.0,0.0,0.0,5.0,0.0,3.9,3.9,2.5,6.4,43.0,95.0,148.0,0.3,0.0,0.3,0.3,0.3,0.2,0.13,0.33,0.2,0.33,Matches,wolverhampton wanderers
Nathan Collins,ie IRL,DF,22-025,25,18,1724.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.1,0.1,0.1,0.2,11.0,61.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,Matches,wolverhampton wanderers
Craig Dawson,eng ENG,DF,33-019,17,17,1414.0,15.7,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,5.0,44.0,1.0,0.06,0.0,0.06,0.06,0.06,0.06,0.0,0.06,0.06,0.06,Matches,wolverhampton wanderers
Diego Costa,es ESP,FW,34-230,23,16,1241.0,13.8,1.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,3.2,3.2,0.7,3.9,19.0,13.0,60.0,0.07,0.0,0.07,0.07,0.07,0.23,0.05,0.28,0.23,0.28,Matches,wolverhampton wanderers
Mario Lemina,ga GAB,MF,29-266,18,16,1209.0,13.4,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.3,0.3,0.3,0.6,6.0,40.0,9.0,0.0,0.07,0.07,0.0,0.07,0.02,0.02,0.04,0.02,0.04,Matches,wolverhampton wanderers
Hugo Bueno,es ESP,DF,20-249,20,15,1265.0,14.1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,1.1,1.3,51.0,38.0,63.0,0.0,0.07,0.07,0.0,0.07,0.01,0.08,0.09,0.01,0.09,Matches,wolverhampton wanderers
