Player,Nation,Pos,Age,90s,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Matches,club
Hugo Lloris,fr FRA,GK,36-150,24.5,0,0,0,0,2,0,0,1,1,0.0,0.0,1,30.0,9.0,3.0,75.0,Matches,tottenham hotspur
Ben Davies,wls WAL,DF,30-031,24.4,4,0,0,30,17,1,34,18,9,0.0,0.0,0,82.0,65.0,50.0,56.5,Matches,tottenham hotspur
Ivan Perišić,hr CRO,"DF,MF",34-112,23.4,6,0,0,30,8,6,196,22,24,0.0,0.0,0,117.0,33.0,32.0,50.8,Matches,tottenham hotspur
Clément Lenglet,fr FRA,DF,27-342,21.4,4,0,0,21,16,0,16,17,22,0.0,0.0,0,114.0,40.0,25.0,61.5,Matches,tottenham hotspur
Dejan Kulusevski,se SWE,"MF,FW",23-030,22.2,2,0,0,34,24,3,61,13,15,0.0,1.0,0,141.0,3.0,7.0,30.0,Matches,tottenham hotspur
Emerson,br BRA,DF,24-131,18.3,2,1,0,21,30,0,46,16,32,0.0,0.0,0,92.0,23.0,27.0,46.0,Matches,tottenham hotspur
Rodrigo Bentancur,uy URU,MF,25-334,16.7,8,0,0,24,8,0,16,20,28,0.0,0.0,0,128.0,15.0,16.0,48.4,Matches,tottenham hotspur
Oliver Skipp,eng ENG,MF,22-251,15.6,7,0,0,23,16,0,10,14,16,0.0,0.0,0,95.0,7.0,21.0,25.0,Matches,tottenham hotspur
Fraser Forster,eng ENG,GK,35-069,12.5,1,0,0,0,2,0,0,0,0,0.0,0.0,0,15.0,2.0,0.0,100.0,Matches,tottenham hotspur
Pedro Porro,es ESP,"DF,MF",23-254,11.6,0,0,0,12,16,1,74,14,14,0.0,0.0,0,79.0,1.0,6.0,14.3,Matches,tottenham hotspur
Richarlison,br BRA,"MF,FW",26-015,11.1,3,0,0,14,22,9,16,5,16,2.0,0.0,0,51.0,15.0,27.0,35.7,Matches,tottenham hotspur
Yves Bissouma,ml MLI,MF,26-268,10.4,6,0,0,17,9,1,2,9,10,0.0,0.0,0,64.0,6.0,7.0,46.2,Matches,tottenham hotspur
Ryan Sessegnon,eng ENG,DF,23-007,9.0,4,0,0,15,6,7,30,6,11,0.0,0.0,0,49.0,10.0,10.0,50.0,Matches,tottenham hotspur
Davinson Sánchez,co COL,DF,26-347,8.5,1,0,0,7,4,1,2,11,10,0.0,1.0,0,39.0,21.0,14.0,60.0,Matches,tottenham hotspur
Matt Doherty,ie IRL,"DF,MF",31-129,7.4,0,0,0,11,4,0,18,8,10,0.0,0.0,0,31.0,20.0,13.0,60.6,Matches,tottenham hotspur
Pape Matar Sarr,sn SEN,MF,20-253,2.2,1,0,0,4,3,0,0,6,6,0.0,1.0,0,16.0,3.0,4.0,42.9,Matches,tottenham hotspur
Bryan,es ESP,"MF,FW",22-103,1.6,1,0,0,2,2,1,2,1,1,0.0,0.0,0,3.0,0.0,2.0,0.0,Matches,tottenham hotspur
Japhet Tanganga,eng ENG,DF,24-055,1.6,0,0,0,3,3,0,1,2,2,0.0,0.0,0,8.0,6.0,2.0,75.0,Matches,tottenham hotspur
Arnaut Danjuma,nl NED,"FW,MF",26-114,1.9,0,0,0,0,1,1,2,0,0,0.0,0.0,0,1.0,1.0,2.0,33.3,Matches,tottenham hotspur
Lucas Moura,br BRA,"MF,DF",30-285,1.7,0,1,0,3,3,0,9,2,5,0.0,0.0,0,9.0,5.0,4.0,55.6,Matches,tottenham hotspur
Djed Spence,eng ENG,"FW,DF",22-289,0.1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1.0,1.0,0.0,100.0,Matches,tottenham hotspur
Mathias Jensen,dk DEN,MF,27-144,31.1,5,0,0,32,25,1,158,32,35,0.0,0.0,0,175.0,11.0,17.0,39.3,Matches,brentford
Ben Mee,eng ENG,DF,33-246,35.3,2,0,0,13,15,1,7,47,22,0.0,0.0,0,193.0,131.0,96.0,57.7,Matches,brentford
Rico Henry,eng ENG,DF,25-321,35.0,4,0,0,31,36,2,83,29,30,1.0,0.0,0,188.0,38.0,54.0,41.3,Matches,brentford
Bryan Mbeumo,cm CMR,FW,23-291,31.3,5,0,0,25,22,5,151,10,17,0.0,0.0,0,132.0,34.0,60.0,36.2,Matches,brentford
Ivan Toney,eng ENG,FW,27-070,32.8,9,0,0,52,74,27,34,14,13,3.0,0.0,0,103.0,109.0,117.0,48.2,Matches,brentford
Ethan Pinnock,jm JAM,DF,29-361,29.0,0,0,0,6,10,0,9,35,26,0.0,0.0,1,119.0,104.0,51.0,67.1,Matches,brentford
Vitaly Janelt,de GER,"MF,DF",25-015,23.5,2,0,0,20,20,2,22,28,27,0.0,0.0,0,155.0,31.0,23.0,57.4,Matches,brentford
Aaron Hickey,sct SCO,DF,20-349,20.5,7,0,0,20,35,1,26,17,26,0.0,1.0,0,107.0,13.0,22.0,37.1,Matches,brentford
Christian Nørgaard,dk DEN,MF,29-076,19.6,6,0,0,35,20,0,11,34,30,1.0,0.0,0,165.0,18.0,20.0,47.4,Matches,brentford
Yoane Wissa,cd COD,FW,26-264,16.9,2,0,0,19,24,17,12,6,10,1.0,0.0,0,65.0,22.0,23.0,48.9,Matches,brentford
Josh Dasilva,eng ENG,MF,24-214,15.2,1,0,0,14,23,0,33,5,9,0.0,0.0,0,63.0,6.0,8.0,42.9,Matches,brentford
Mads Roerslev,dk DEN,DF,23-335,12.3,0,0,0,4,3,0,20,9,12,0.0,0.0,0,48.0,8.0,12.0,40.0,Matches,brentford
Mathias Jørgensen,dk DEN,DF,33-032,11.3,1,0,0,7,3,2,3,14,7,0.0,0.0,1,50.0,16.0,15.0,51.6,Matches,brentford
Kristoffer Ajer,no NOR,DF,25-038,8.5,0,0,0,5,8,0,6,7,8,0.0,1.0,0,36.0,15.0,11.0,57.7,Matches,brentford
Pontus Jansson,se SWE,DF,32-101,8.0,0,0,0,2,1,1,0,9,3,0.0,0.0,0,25.0,25.0,12.0,67.6,Matches,brentford
Mikkel Damsgaard,dk DEN,"MF,FW",22-326,10.2,3,0,0,12,10,0,27,10,20,0.0,0.0,0,65.0,9.0,9.0,50.0,Matches,brentford
Frank Onyeka,ng NGA,MF,25-144,8.5,0,0,0,15,26,2,2,8,13,0.0,0.0,0,45.0,7.0,14.0,33.3,Matches,brentford
Kevin Schade,de GER,FW,21-179,7.9,2,0,0,13,8,6,13,4,8,1.0,0.0,0,32.0,28.0,24.0,53.8,Matches,brentford
Shandon Baptiste,gd GRN,MF,25-047,6.8,3,1,1,11,12,1,11,7,9,0.0,0.0,0,45.0,6.0,7.0,46.2,Matches,brentford
Keane Lewis-Potter,eng ENG,"FW,MF",22-092,3.6,0,0,0,1,4,1,8,0,0,0.0,0.0,0,20.0,4.0,4.0,50.0,Matches,brentford
Saman Ghoddos,ir IRN,"MF,FW",29-261,1.5,0,0,0,2,3,0,7,4,1,0.0,0.0,0,23.0,5.0,4.0,55.6,Matches,brentford
Sergi Canós,es ESP,"FW,DF",26-112,0.9,0,0,0,3,3,0,3,0,0,0.0,0.0,0,6.0,0.0,1.0,0.0,Matches,brentford
Mads Bech Sørensen,dk DEN,"DF,MF",24-138,0.2,0,0,0,0,0,0,0,1,0,0.0,0.0,0,0.0,1.0,0.0,100.0,Matches,brentford
Harrison Reed,eng ENG,MF,28-118,31.6,5,0,0,38,21,4,52,19,27,0.0,0.0,1,157.0,29.0,36.0,44.6,Matches,fulham
João Palhinha,pt POR,MF,27-320,33.5,13,0,0,46,50,1,3,43,80,0.0,1.0,1,206.0,66.0,38.0,63.5,Matches,fulham
Antonee Robinson,us USA,DF,25-290,33.3,8,0,0,32,23,3,131,52,37,0.0,1.0,0,230.0,39.0,30.0,56.5,Matches,fulham
Tim Ream,us USA,DF,35-232,32.2,2,0,0,18,7,1,4,41,16,0.0,1.0,0,199.0,48.0,31.0,60.8,Matches,fulham
Andreas Pereira,br BRA,MF,27-144,29.9,8,0,0,41,31,2,196,6,9,0.0,1.0,0,117.0,9.0,28.0,24.3,Matches,fulham
Bobby Reid,jm JAM,"FW,DF",30-112,27.5,8,0,0,34,22,11,53,20,24,2.0,1.0,0,135.0,12.0,41.0,22.6,Matches,fulham
Kenny Tete,nl NED,DF,27-228,27.5,8,0,0,41,51,0,96,49,44,0.0,0.0,0,130.0,31.0,29.0,51.7,Matches,fulham
Willian,br BRA,FW,34-289,22.6,2,0,0,11,23,4,57,9,8,0.0,0.0,0,100.0,8.0,24.0,25.0,Matches,fulham
Tosin Adarabioyo,eng ENG,DF,25-243,22.2,4,0,0,16,5,3,2,24,11,0.0,0.0,0,107.0,58.0,26.0,69.0,Matches,fulham
Aleksandar Mitrović,rs SRB,FW,28-251,21.4,6,0,0,31,38,14,4,3,7,2.0,0.0,0,55.0,95.0,100.0,48.7,Matches,fulham
Issa Diop,fr FRA,DF,26-136,21.4,2,0,0,16,8,3,2,35,18,0.0,2.0,0,113.0,33.0,23.0,58.9,Matches,fulham
Harry Wilson,wls WAL,FW,26-064,11.5,1,0,0,10,31,2,21,6,12,2.0,0.0,0,52.0,4.0,11.0,26.7,Matches,fulham
Carlos Vinícius,br BRA,FW,28-061,12.2,3,0,0,21,14,5,6,0,1,0.0,0.0,0,22.0,27.0,63.0,30.0,Matches,fulham
Neeskens Kebano,cd COD,FW,31-076,8.5,0,0,0,8,16,2,24,1,9,0.0,0.0,0,47.0,2.0,12.0,14.3,Matches,fulham
Tom Cairney,sct SCO,MF,32-125,10.1,2,0,0,8,19,0,36,5,6,0.0,0.0,0,72.0,8.0,8.0,50.0,Matches,fulham
Daniel James,wls WAL,FW,25-196,6.8,0,0,0,2,14,2,24,1,5,1.0,0.0,0,34.0,1.0,14.0,6.7,Matches,fulham
Manor Solomon,il ISR,FW,23-305,6.1,0,0,0,5,4,2,4,4,12,0.0,0.0,0,46.0,3.0,3.0,50.0,Matches,fulham
Saša Lukić,rs SRB,MF,26-285,3.9,1,0,0,12,7,0,1,4,3,0.0,0.0,0,22.0,3.0,2.0,60.0,Matches,fulham
Cédric Soares,pt POR,DF,31-267,2.2,0,0,0,1,2,0,24,1,5,0.0,0.0,0,11.0,2.0,6.0,25.0,Matches,fulham
Marek Rodák,sk SVK,GK,26-163,2.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3.0,1.0,0.0,100.0,Matches,fulham
Layvin Kurzawa,fr FRA,DF,30-263,1.5,1,0,0,1,0,0,2,2,2,0.0,0.0,0,5.0,0.0,2.0,0.0,Matches,fulham
Kevin Mbabu,ch SUI,"DF,FW",28-036,1.6,1,0,0,4,0,0,7,3,2,0.0,0.0,0,6.0,2.0,6.0,25.0,Matches,fulham
Jay Stansfield,eng ENG,FW,20-182,1.0,0,0,0,1,1,0,3,1,0,0.0,0.0,0,7.0,0.0,1.0,0.0,Matches,fulham
Nathaniel Chalobah,eng ENG,MF,28-164,0.1,0,1,0,2,0,0,0,0,1,0.0,0.0,0,0.0,1.0,2.0,33.3,Matches,fulham
Shane Duffy,ie IRL,"DF,FW",31-144,0.2,0,0,0,0,1,0,0,0,0,0.0,0.0,0,2.0,2.0,1.0,66.7,Matches,fulham
Josh Onomah,eng ENG,MF,26-028,0.2,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1.0,1.0,0.0,100.0,Matches,fulham
Luke Harris,wls WAL,"MF,FW",18-052,0.1,0,0,0,1,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0.0,,Matches,fulham
Tyrick Mitchell,eng ENG,DF,23-266,31.1,5,1,0,33,10,2,64,42,48,0.0,1.0,0,182.0,25.0,25.0,50.0,Matches,crystal palace
Cheick Doucouré,ml MLI,MF,23-137,30.0,10,1,1,37,12,0,5,56,45,0.0,0.0,0,214.0,28.0,26.0,51.9,Matches,crystal palace
Joachim Andersen,dk DEN,DF,26-359,29.9,8,0,0,27,16,2,10,24,22,0.0,0.0,2,172.0,83.0,33.0,71.6,Matches,crystal palace
Michael Olise,fr FRA,"FW,MF",21-164,29.6,2,0,0,27,67,7,234,25,33,0.0,1.0,0,163.0,17.0,38.0,30.9,Matches,crystal palace
Jordan Ayew,gh GHA,"FW,MF",31-256,29.2,5,0,0,48,88,3,43,15,41,0.0,0.0,0,162.0,50.0,91.0,35.5,Matches,crystal palace
Jeffrey Schlupp,gh GHA,"MF,FW",30-153,28.1,7,0,0,51,33,0,16,23,46,0.0,0.0,0,150.0,26.0,44.0,37.1,Matches,crystal palace
Eberechi Eze,eng ENG,"MF,FW",24-330,28.3,3,0,0,25,54,4,76,13,23,1.0,0.0,0,174.0,18.0,32.0,36.0,Matches,crystal palace
Vicente Guaita,es ESP,GK,36-135,27.0,1,0,0,1,3,0,0,0,0,0.0,0.0,0,26.0,10.0,1.0,90.9,Matches,crystal palace
Wilfried Zaha,ci CIV,"FW,MF",30-196,25.4,5,0,0,35,77,14,39,16,20,1.0,0.0,0,97.0,6.0,16.0,27.3,Matches,crystal palace
Joel Ward,eng ENG,DF,33-208,24.1,6,0,0,28,9,0,34,24,35,0.0,0.0,0,111.0,57.0,36.0,61.3,Matches,crystal palace
Odsonne Édouard,fr FRA,FW,25-129,19.3,3,0,0,27,16,13,4,3,13,0.0,0.0,0,53.0,40.0,77.0,34.2,Matches,crystal palace
Nathaniel Clyne,eng ENG,DF,32-050,18.2,3,0,0,10,8,0,21,19,16,0.0,0.0,0,81.0,6.0,18.0,25.0,Matches,crystal palace
Sam Johnstone,eng ENG,GK,30-061,8.0,1,0,0,1,0,0,0,0,0,0.0,1.0,0,12.0,3.0,0.0,100.0,Matches,crystal palace
Will Hughes,eng ENG,MF,28-038,8.4,4,0,0,19,6,0,12,16,15,0.0,1.0,0,61.0,4.0,12.0,25.0,Matches,crystal palace
Jean-Philippe Mateta,fr FRA,FW,25-331,8.3,3,0,0,14,7,7,2,3,1,0.0,0.0,0,22.0,25.0,44.0,36.2,Matches,crystal palace
Albert Sambi Lokonga,be BEL,MF,23-215,6.0,2,0,0,7,12,0,0,7,10,0.0,0.0,0,34.0,5.0,11.0,31.3,Matches,crystal palace
Luka Milivojević,rs SRB,MF,32-048,5.7,2,0,0,15,3,0,6,12,7,0.0,0.0,0,34.0,6.0,9.0,40.0,Matches,crystal palace
Chris Richards,us USA,DF,23-058,5.0,0,0,0,2,1,1,0,8,6,0.0,0.0,0,15.0,14.0,4.0,77.8,Matches,crystal palace
James Tomkins,eng ENG,DF,34-057,3.8,3,1,1,3,1,1,0,5,2,0.0,0.0,0,21.0,6.0,6.0,50.0,Matches,crystal palace
Joseph Whitworth,eng ENG,GK,19-085,2.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4.0,0.0,0.0,,Matches,crystal palace
Naouirou Ahamada,fr FRA,"MF,FW",21-057,1.0,1,0,0,2,0,2,2,0,2,0.0,0.0,0,8.0,0.0,1.0,0.0,Matches,crystal palace
Jaïro Riedewald,nl NED,"DF,MF",26-258,0.7,0,0,0,2,1,0,0,0,1,0.0,0.0,0,8.0,2.0,1.0,66.7,Matches,crystal palace
Malcolm Ebiowei,eng ENG,"MF,FW",19-263,0.4,0,0,0,0,1,0,3,0,1,0.0,0.0,0,0.0,0.0,0.0,,Matches,crystal palace
James McArthur,sct SCO,MF,35-230,0.3,0,0,0,0,1,0,0,1,1,0.0,0.0,0,3.0,0.0,0.0,,Matches,crystal palace
Kepa Arrizabalaga,es ESP,GK,28-234,26.5,1,0,0,0,7,0,0,1,2,0.0,0.0,0,39.0,11.0,1.0,91.7,Matches,chelsea
Thiago Silva,br BRA,DF,38-245,25.1,2,0,0,10,12,0,2,33,27,0.0,0.0,0,142.0,58.0,23.0,71.6,Matches,chelsea
Raheem Sterling,eng ENG,"FW,MF",28-168,20.0,4,0,0,21,30,10,45,2,9,0.0,0.0,0,64.0,5.0,13.0,27.8,Matches,chelsea
Marc Cucurella,es ESP,DF,24-307,18.6,4,0,0,16,21,1,44,16,33,0.0,0.0,0,120.0,16.0,13.0,55.2,Matches,chelsea
Kalidou Koulibaly,sn SEN,DF,31-339,20.0,7,1,1,22,9,0,4,29,31,0.0,0.0,0,126.0,33.0,28.0,54.1,Matches,chelsea
Mason Mount,eng ENG,"MF,FW",24-135,18.3,4,0,0,28,27,1,64,8,19,0.0,0.0,0,85.0,9.0,14.0,39.1,Matches,chelsea
Ruben Loftus-Cheek,eng ENG,"MF,DF",27-122,16.3,1,0,0,10,34,1,19,12,14,0.0,0.0,1,93.0,22.0,25.0,46.8,Matches,chelsea
Mateo Kovačić,hr CRO,MF,29-019,18.7,8,0,0,18,12,0,5,19,24,0.0,0.0,0,117.0,10.0,10.0,50.0,Matches,chelsea
Trevoh Chalobah,eng ENG,DF,23-324,16.4,4,0,0,11,8,0,13,23,18,0.0,0.0,1,78.0,30.0,32.0,48.4,Matches,chelsea
Conor Gallagher,eng ENG,MF,23-108,16.3,11,1,1,33,35,2,47,19,30,0.0,0.0,0,88.0,19.0,26.0,42.2,Matches,chelsea
Enzo Fernández,ar ARG,MF,22-128,15.2,2,0,0,11,19,1,9,13,24,0.0,0.0,0,103.0,6.0,10.0,37.5,Matches,chelsea
Ben Chilwell,eng ENG,"DF,MF",26-155,15.6,3,0,0,13,23,3,92,18,17,1.0,0.0,0,68.0,25.0,20.0,55.6,Matches,chelsea
Jorginho,it ITA,MF,31-156,14.2,4,0,0,12,23,0,2,21,23,0.0,0.0,0,119.0,8.0,11.0,42.1,Matches,chelsea
César Azpilicueta,es ESP,DF,33-270,15.0,3,0,0,23,6,2,23,17,20,0.0,0.0,1,54.0,26.0,19.0,57.8,Matches,chelsea
Reece James,eng ENG,"DF,MF",23-168,13.8,4,0,0,9,18,4,91,12,20,1.0,0.0,0,89.0,23.0,16.0,59.0,Matches,chelsea
Wesley Fofana,fr FRA,DF,22-159,11.6,3,0,0,8,21,0,3,20,18,0.0,0.0,0,55.0,28.0,14.0,66.7,Matches,chelsea
João Félix,pt POR,"FW,MF",23-196,9.8,1,1,0,14,27,6,19,1,7,0.0,0.0,0,23.0,3.0,14.0,17.6,Matches,chelsea
Benoît Badiashile,fr FRA,DF,22-060,10.1,2,0,0,9,6,0,2,16,8,0.0,0.0,0,76.0,35.0,14.0,71.4,Matches,chelsea
Edouard Mendy,sn SEN,GK,31-085,9.5,1,0,0,0,2,0,0,0,0,0.0,0.0,0,15.0,3.0,0.0,100.0,Matches,chelsea
Christian Pulisic,us USA,"FW,DF",24-249,8.8,1,0,0,9,15,0,17,4,6,0.0,0.0,0,29.0,5.0,18.0,21.7,Matches,chelsea
Hakim Ziyech,ma MAR,"FW,MF",30-067,7.2,1,0,0,12,14,3,66,5,12,0.0,0.0,0,46.0,0.0,5.0,0.0,Matches,chelsea
Mykhailo Mudryk,ua UKR,"FW,MF",22-140,6.6,1,0,0,8,11,1,23,0,7,0.0,0.0,0,33.0,4.0,8.0,33.3,Matches,chelsea
N'Golo Kanté,fr FRA,MF,32-057,5.8,1,0,0,5,2,1,11,6,10,0.0,0.0,0,55.0,2.0,4.0,33.3,Matches,chelsea
Lewis Hall,eng ENG,"DF,MF",18-259,5.3,1,0,0,2,10,1,16,10,7,0.0,0.0,0,37.0,7.0,5.0,58.3,Matches,chelsea
Pierre-Emerick Aubameyang,ga GAB,FW,33-341,6.2,1,0,0,5,1,0,3,2,0,0.0,0.0,0,11.0,3.0,11.0,21.4,Matches,chelsea
Noni Madueke,eng ENG,FW,21-076,5.3,0,0,0,4,8,2,12,4,8,0.0,0.0,0,22.0,2.0,4.0,33.3,Matches,chelsea
Denis Zakaria,ch SUI,MF,26-186,4.6,0,0,0,5,2,0,1,3,5,0.0,0.0,0,21.0,0.0,2.0,0.0,Matches,chelsea
Armando Broja,al ALB,FW,21-257,3.3,0,0,0,2,6,3,0,1,1,1.0,0.0,0,15.0,9.0,21.0,30.0,Matches,chelsea
Carney Chukwuemeka,eng ENG,"MF,FW",19-217,2.7,0,0,0,1,3,1,3,5,6,0.0,0.0,0,17.0,1.0,5.0,16.7,Matches,chelsea
Datro Fofana,ci CIV,FW,20-154,0.7,0,0,0,3,3,1,1,0,1,0.0,0.0,0,5.0,0.0,0.0,,Matches,chelsea
José Sá,pt POR,GK,30-128,35.0,2,0,0,1,7,0,0,0,0,0.0,1.0,0,42.0,6.0,1.0,85.7,Matches,wolverhampton wanderers
Rúben Neves,pt POR,MF,26-073,33.0,12,0,0,38,18,1,48,50,42,0.0,1.0,0,236.0,25.0,25.0,50.0,Matches,wolverhampton wanderers
Nélson Semedo,pt POR,DF,29-190,28.2,11,1,0,45,23,0,57,29,42,0.0,0.0,0,164.0,30.0,36.0,45.5,Matches,wolverhampton wanderers
Matheus Nunes,pt POR,MF,24-271,26.9,2,1,0,37,48,2,43,15,43,0.0,1.0,0,153.0,22.0,29.0,43.1,Matches,wolverhampton wanderers
João Moutinho,pt POR,MF,36-259,19.8,3,0,0,31,15,1,59,18,30,0.0,0.0,0,106.0,8.0,23.0,25.8,Matches,wolverhampton wanderers
Daniel Podence,pt POR,"FW,MF",27-216,19.7,5,0,0,26,23,4,56,7,17,0.0,0.0,0,87.0,6.0,12.0,33.3,Matches,wolverhampton wanderers
Nathan Collins,ie IRL,DF,22-025,19.2,2,1,0,17,9,1,0,21,15,0.0,0.0,0,95.0,35.0,30.0,53.8,Matches,wolverhampton wanderers
Craig Dawson,eng ENG,DF,33-019,15.7,4,0,0,11,10,0,0,12,6,0.0,0.0,0,75.0,34.0,36.0,48.6,Matches,wolverhampton wanderers
Diego Costa,es ESP,FW,34-230,13.8,5,1,0,29,10,16,6,2,1,0.0,0.0,0,25.0,30.0,59.0,33.7,Matches,wolverhampton wanderers
Mario Lemina,ga GAB,MF,29-266,13.4,4,1,1,18,9,1,3,14,23,0.0,0.0,0,87.0,16.0,5.0,76.2,Matches,wolverhampton wanderers
Hugo Bueno,es ESP,DF,20-249,14.1,1,0,0,6,7,1,57,10,16,0.0,0.0,0,87.0,9.0,16.0,36.0,Matches,wolverhampton wanderers
Jonny Castro,es ESP,DF,29-083,14.0,3,1,0,13,19,1,18,14,15,0.0,0.0,0,91.0,15.0,16.0,48.4,Matches,wolverhampton wanderers
Pedro Neto,pt POR,"FW,MF",23-077,10.7,1,0,0,8,15,2,66,4,6,1.0,0.0,0,51.0,0.0,7.0,0.0,Matches,wolverhampton wanderers
Matheus Cunha,br BRA,FW,23-363,10.7,1,0,0,20,21,3,8,9,4,0.0,0.0,0,50.0,7.0,37.0,15.9,Matches,wolverhampton wanderers
Adama Traoré,es ESP,"FW,MF",27-120,15.6,2,0,0,21,33,7,79,3,7,0.0,0.0,0,62.0,35.0,23.0,60.3,Matches,wolverhampton wanderers
Hwang Hee-chan,kr KOR,"FW,MF",27-119,11.8,1,0,0,19,17,1,10,5,9,0.0,0.0,0,44.0,7.0,30.0,18.9,Matches,wolverhampton wanderers
Toti Gomes,pt POR,DF,24-129,10.7,6,0,0,16,5,1,9,10,9,0.0,0.0,0,58.0,17.0,16.0,51.5,Matches,wolverhampton wanderers
Rayan Aït Nouri,dz ALG,DF,21-353,11.5,4,0,0,14,10,3,21,9,20,0.0,1.0,1,60.0,13.0,16.0,44.8,Matches,wolverhampton wanderers
Pablo Sarabia,es ESP,"FW,MF",31-014,8.5,3,0,0,13,8,3,46,2,6,0.0,0.0,0,42.0,3.0,13.0,18.8,Matches,wolverhampton wanderers
Gonçalo Guedes,pt POR,"FW,MF",26-177,7.9,1,0,0,11,24,5,27,1,6,0.0,0.0,0,34.0,7.0,11.0,38.9,Matches,wolverhampton wanderers
Raúl Jiménez,mx MEX,FW,32-020,8.4,0,0,0,11,13,9,5,0,6,0.0,0.0,0,20.0,23.0,22.0,51.1,Matches,wolverhampton wanderers
João Gomes,br BRA,MF,22-102,6.3,5,0,0,14,16,0,7,4,12,0.0,0.0,0,56.0,6.0,4.0,60.0,Matches,wolverhampton wanderers
Boubacar Traoré,ml MLI,MF,21-278,4.3,2,0,0,10,2,0,1,7,4,0.0,0.0,0,25.0,7.0,8.0,46.7,Matches,wolverhampton wanderers
Leander Dendoncker,be BEL,MF,28-040,2.4,0,0,0,0,0,0,1,9,2,0.0,0.0,0,16.0,2.0,5.0,28.6,Matches,wolverhampton wanderers
Daniel Bentley,eng ENG,GK,29-316,2.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0.0,Matches,wolverhampton wanderers
Morgan Gibbs-White,eng ENG,"FW,MF",23-118,2.0,1,0,0,3,3,0,8,1,1,0.0,0.0,0,14.0,2.0,5.0,28.6,Matches,wolverhampton wanderers
Joseph Hodge,ie IRL,MF,20-253,1.9,1,0,0,2,1,0,1,0,2,0.0,0.0,0,12.0,1.0,2.0,33.3,Matches,wolverhampton wanderers
Sasa Kalajdzic,at AUT,FW,25-322,0.5,0,0,0,0,1,0,0,1,0,0.0,0.0,0,2.0,0.0,0.0,,Matches,wolverhampton wanderers
Chem Campbell,wls WAL,"FW,MF",20-146,0.8,0,0,0,0,1,0,4,1,1,0.0,0.0,0,4.0,2.0,1.0,66.7,Matches,wolverhampton wanderers
Dexter Lembikisa,jm JAM,DF,19-202,0.3,0,0,0,0,0,0,1,0,0,0.0,0.0,0,2.0,0.0,1.0,0.0,Matches,wolverhampton wanderers
Declan Rice,eng ENG,MF,24-131,35.4,5,0,0,21,9,1,43,62,38,0.0,0.0,0,330.0,37.0,26.0,58.7,Matches,west ham united
Łukasz Fabiański,pl POL,GK,38-037,33.6,1,0,0,0,4,0,0,0,0,0.0,0.0,0,17.0,15.0,1.0,93.8,Matches,west ham united
Tomáš Souček,cz CZE,MF,28-087,31.3,3,0,0,50,16,2,20,53,37,0.0,0.0,0,143.0,114.0,92.0,55.3,Matches,west ham united
Lucas Paquetá,br BRA,MF,25-271,23.1,5,0,0,49,30,1,21,16,52,2.0,0.0,0,141.0,36.0,31.0,53.7,Matches,west ham united
Thilo Kehrer,de GER,DF,26-246,23.8,4,0,0,30,11,0,23,34,24,0.0,1.0,1,109.0,34.0,33.0,50.7,Matches,west ham united
Kurt Zouma,fr FRA,DF,28-210,22.1,0,0,0,14,7,0,0,30,4,0.0,0.0,0,84.0,55.0,13.0,80.9,Matches,west ham united
Aaron Cresswell,eng ENG,DF,33-161,24.1,3,0,0,9,9,1,130,27,11,0.0,0.0,0,119.0,27.0,27.0,50.0,Matches,west ham united
Vladimír Coufal,cz CZE,DF,30-276,22.7,5,0,0,30,21,1,103,38,28,0.0,0.0,0,142.0,39.0,22.0,63.9,Matches,west ham united
Saïd Benrahma,dz ALG,"FW,MF",27-288,22.3,0,0,0,16,15,7,80,9,14,0.0,0.0,0,111.0,5.0,11.0,31.3,Matches,west ham united
Michail Antonio,jm JAM,FW,33-058,19.6,2,0,0,24,44,12,34,5,7,0.0,1.0,0,42.0,50.0,87.0,36.5,Matches,west ham united
Nayef Aguerd,ma MAR,DF,27-056,16.7,4,0,0,8,7,2,0,17,17,0.0,1.0,0,98.0,31.0,29.0,51.7,Matches,west ham united
Pablo Fornals,es ESP,"FW,MF",27-092,15.7,0,0,0,14,7,1,55,14,12,0.0,0.0,0,128.0,11.0,23.0,32.4,Matches,west ham united
Emerson Palmieri,it ITA,DF,28-295,14.4,2,0,0,12,14,0,45,15,14,0.0,0.0,0,62.0,18.0,8.0,69.2,Matches,west ham united
Angelo Ogbonna,it ITA,DF,35-002,13.7,0,0,0,2,4,0,0,17,4,0.0,0.0,0,61.0,35.0,20.0,63.6,Matches,west ham united
Gianluca Scamacca,it ITA,FW,24-144,10.3,3,0,0,16,10,6,1,4,5,0.0,0.0,0,23.0,17.0,21.0,44.7,Matches,west ham united
Ben Johnson,eng ENG,DF,23-121,9.6,0,0,0,3,5,1,16,9,14,0.0,0.0,0,67.0,16.0,9.0,64.0,Matches,west ham united
